Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/24/2020 02:04:19,26.54,18.74,57.96
 1/24/2020 02:05:19,26.59,18.73,57.94
 1/24/2020 02:06:19,26.63,18.74,57.94
 1/24/2020 02:07:19,26.6,18.76,57.94
 1/24/2020 02:08:19,26.61,18.78,57.94
 1/24/2020 02:09:19,26.62,18.79,57.96
 1/24/2020 02:10:19,26.62,18.79,57.95
 1/24/2020 02:11:19,26.65,18.82,57.94
 1/24/2020 02:12:19,26.65,18.83,57.94
 1/24/2020 02:13:19,26.65,18.83,57.95
 1/24/2020 02:14:19,26.65,18.86,57.95
 1/24/2020 02:15:19,26.63,18.87,57.95
 1/24/2020 02:16:19,26.65,18.86,57.93
 1/24/2020 02:17:19,26.64,18.87,57.96
 1/24/2020 02:18:19,26.6,18.86,57.94
 1/24/2020 02:19:19,26.61,18.87,57.94
 1/24/2020 02:20:19,26.61,18.88,57.94
 1/24/2020 02:21:19,26.62,18.88,57.94
 1/24/2020 02:22:19,26.6,18.88,57.93
 1/24/2020 02:23:19,26.61,18.87,57.95
 1/24/2020 02:24:19,26.61,18.89,57.93
 1/24/2020 02:25:19,26.61,18.91,57.92
 1/24/2020 02:26:19,26.62,18.9,57.93
 1/24/2020 02:27:19,26.63,18.88,57.93
 1/24/2020 02:28:19,26.63,18.9,57.93
 1/24/2020 02:29:19,26.64,18.89,57.93
 1/24/2020 02:30:19,26.62,18.87,57.92
 1/24/2020 02:31:19,26.62,18.89,57.94
 1/24/2020 02:32:19,26.63,18.87,57.92
 1/24/2020 02:33:19,26.62,18.86,57.93
 1/24/2020 02:34:19,26.61,18.87,57.92
 1/24/2020 02:35:19,26.62,18.87,57.93
 1/24/2020 02:36:19,26.62,18.87,57.93
 1/24/2020 02:37:19,26.61,18.87,57.91
 1/24/2020 02:38:19,26.62,18.89,57.91
 1/24/2020 02:39:19,26.64,18.91,57.91
 1/24/2020 02:40:19,26.6,18.92,57.91
 1/24/2020 02:41:19,26.6,18.93,57.91
 1/24/2020 02:42:19,26.6,18.96,57.92
 1/24/2020 02:43:19,26.61,18.97,57.92
 1/24/2020 02:44:19,26.6,18.99,57.9
 1/24/2020 02:45:19,26.62,19.02,57.92
 1/24/2020 02:46:19,26.59,19.05,57.89
 1/24/2020 02:47:19,26.6,19.06,57.91
 1/24/2020 02:48:19,26.63,19.09,57.91
 1/24/2020 02:49:19,26.62,19.1,57.9
 1/24/2020 02:50:19,26.62,19.1,57.9
 1/24/2020 02:51:19,26.62,19.1,57.9
 1/24/2020 02:52:19,26.63,19.13,57.9
 1/24/2020 02:53:19,26.63,19.14,57.89
 1/24/2020 02:54:19,26.63,19.18,57.9
 1/24/2020 02:55:19,26.63,19.18,57.91
 1/24/2020 02:56:19,26.64,19.18,57.9
 1/24/2020 02:57:19,26.63,19.21,57.89
 1/24/2020 02:58:19,26.63,19.21,57.9
 1/24/2020 02:59:19,26.63,19.22,57.91
 1/24/2020 03:00:19,26.62,19.24,57.9
 1/24/2020 03:01:19,26.63,19.26,57.89
 1/24/2020 03:02:19,26.62,19.26,57.91
 1/24/2020 03:03:19,26.59,19.28,57.91
 1/24/2020 03:04:19,26.63,19.28,57.9
 1/24/2020 03:05:19,26.63,19.29,57.89
 1/24/2020 03:06:19,26.62,19.29,57.89
 1/24/2020 03:07:19,26.61,19.27,57.88
 1/24/2020 03:08:19,26.6,19.25,57.9
 1/24/2020 03:09:19,26.56,19.21,57.87
 1/24/2020 03:10:19,26.55,19.19,57.89
 1/24/2020 03:11:19,26.57,19.14,57.9
 1/24/2020 03:12:19,26.58,19.1,57.88
 1/24/2020 03:13:19,26.59,19.06,57.91
 1/24/2020 03:14:19,26.57,19.01,57.88
 1/24/2020 03:15:19,26.58,18.99,57.88
 1/24/2020 03:16:19,26.57,18.95,57.9
 1/24/2020 03:17:19,26.57,18.95,57.9
 1/24/2020 03:18:19,26.57,18.91,57.87
 1/24/2020 03:19:19,26.58,18.88,57.88
 1/24/2020 03:20:19,26.6,18.87,57.88
 1/24/2020 03:21:19,26.6,18.84,57.9
 1/24/2020 03:22:19,26.6,18.83,57.88
 1/24/2020 03:23:19,26.61,18.79,57.89
 1/24/2020 03:24:19,26.61,18.77,57.87
 1/24/2020 03:25:19,26.61,18.76,57.88
 1/24/2020 03:26:19,26.55,18.77,57.87
 1/24/2020 03:27:19,26.61,18.74,57.88
 1/24/2020 03:28:19,26.6,18.75,57.87
 1/24/2020 03:29:19,26.61,18.75,57.85
 1/24/2020 03:30:19,26.6,18.73,57.87
 1/24/2020 03:31:19,26.62,18.72,57.86
 1/24/2020 03:32:19,26.57,18.72,57.88
 1/24/2020 03:33:19,26.55,18.73,57.86
 1/24/2020 03:34:19,26.55,18.71,57.88
 1/24/2020 03:35:19,26.51,18.71,57.9
 1/24/2020 03:36:19,26.51,18.71,57.89
 1/24/2020 03:37:19,26.53,18.7,57.87
 1/24/2020 03:38:19,26.52,18.71,57.88
 1/24/2020 03:39:19,26.5,18.72,57.88
 1/24/2020 03:40:19,26.55,18.72,57.88
 1/24/2020 03:41:19,26.54,18.71,57.86
 1/24/2020 03:42:19,26.55,18.7,57.87
 1/24/2020 03:43:19,26.54,18.71,57.88
 1/24/2020 03:44:19,26.56,18.7,57.87
 1/24/2020 03:45:19,26.56,18.7,57.85
 1/24/2020 03:46:19,26.55,18.7,57.88
 1/24/2020 03:47:19,26.55,18.7,57.88
 1/24/2020 03:48:19,26.55,18.7,57.87
 1/24/2020 03:49:19,26.52,18.68,57.88
 1/24/2020 03:50:19,26.54,18.69,57.86
 1/24/2020 03:51:19,26.53,18.68,57.87
 1/24/2020 03:52:19,26.54,18.68,57.88
 1/24/2020 03:53:19,26.53,18.68,57.87
 1/24/2020 03:54:19,26.54,18.67,57.87
 1/24/2020 03:55:19,26.55,18.68,57.86
 1/24/2020 03:56:19,26.55,18.68,57.87
 1/24/2020 03:57:19,26.51,18.67,57.88
 1/24/2020 03:58:19,26.54,18.66,57.87
 1/24/2020 03:59:19,26.54,18.66,57.87
 1/24/2020 04:00:19,26.58,18.65,57.88
 1/24/2020 04:01:19,26.56,18.64,57.88
 1/24/2020 04:02:19,26.53,18.64,57.86
 1/24/2020 04:03:19,26.5,18.64,57.86
 1/24/2020 04:04:19,26.5,18.65,57.84
 1/24/2020 04:05:19,26.48,18.64,57.87
 1/24/2020 04:06:19,26.49,18.62,57.85
 1/24/2020 04:07:19,26.46,18.6,57.86
 1/24/2020 04:08:19,26.49,18.58,57.86
 1/24/2020 04:09:19,26.45,18.53,57.88
 1/24/2020 04:10:19,26.49,18.5,57.85
 1/24/2020 04:11:19,26.44,18.45,57.86
 1/24/2020 04:12:19,26.44,18.41,57.86
 1/24/2020 04:13:19,26.45,18.4,57.87
 1/24/2020 04:14:19,26.45,18.36,57.86
 1/24/2020 04:15:19,26.43,18.33,57.85
 1/24/2020 04:16:19,26.39,18.31,57.86
 1/24/2020 04:17:19,26.42,18.26,57.85
 1/24/2020 04:18:19,26.43,18.23,57.85
 1/24/2020 04:19:19,26.41,18.22,57.83
 1/24/2020 04:20:19,26.39,18.2,57.84
 1/24/2020 04:21:19,26.41,18.18,57.85
 1/24/2020 04:22:19,26.4,18.17,57.83
 1/24/2020 04:23:19,26.41,18.14,57.84
 1/24/2020 04:24:19,26.45,18.17,57.84
 1/24/2020 04:25:19,26.45,18.17,57.83
 1/24/2020 04:26:19,26.4,18.17,57.84
 1/24/2020 04:27:19,26.42,18.18,57.82
 1/24/2020 04:28:19,26.43,18.16,57.82
 1/24/2020 04:29:19,26.41,18.14,57.82
 1/24/2020 04:30:19,26.42,18.14,57.82
 1/24/2020 04:31:19,26.44,18.11,57.83
 1/24/2020 04:32:19,26.4,18.12,57.81
 1/24/2020 04:33:19,26.39,18.13,57.83
 1/24/2020 04:34:19,26.42,18.1,57.83
 1/24/2020 04:35:19,26.4,18.09,57.82
 1/24/2020 04:36:19,26.41,18.08,57.81
 1/24/2020 04:37:19,26.43,18.03,57.81
 1/24/2020 04:38:19,26.4,18.05,57.8
 1/24/2020 04:39:19,26.39,18.03,57.81
 1/24/2020 04:40:19,26.38,18.03,57.8
 1/24/2020 04:41:19,26.37,18.02,57.8
 1/24/2020 04:42:19,26.4,18.01,57.78
 1/24/2020 04:43:19,26.42,18.01,57.81
 1/24/2020 04:44:19,26.4,18.01,57.8
 1/24/2020 04:45:19,26.37,17.98,57.8
 1/24/2020 04:46:19,26.41,17.97,57.79
 1/24/2020 04:47:19,26.41,17.98,57.79
 1/24/2020 04:48:19,26.41,17.96,57.77
 1/24/2020 04:49:19,26.36,17.96,57.79
 1/24/2020 04:50:19,26.36,17.95,57.78
 1/24/2020 04:51:19,26.39,17.95,57.76
 1/24/2020 04:52:19,26.38,17.94,57.77
 1/24/2020 04:53:19,26.45,17.93,57.78
 1/24/2020 04:54:19,26.43,17.91,57.77
 1/24/2020 04:55:19,26.41,17.91,57.78
 1/24/2020 04:56:19,26.36,17.91,57.76
 1/24/2020 04:57:19,26.4,17.91,57.75
 1/24/2020 04:58:19,26.39,17.91,57.75
 1/24/2020 04:59:19,26.37,17.87,57.73
 1/24/2020 05:00:19,26.35,17.87,57.75
 1/24/2020 05:01:19,26.34,17.9,57.75
 1/24/2020 05:02:19,26.36,17.88,57.76
 1/24/2020 05:03:19,26.36,17.89,57.73
 1/24/2020 05:04:19,26.38,17.87,57.73
 1/24/2020 05:05:19,26.39,17.88,57.74
 1/24/2020 05:06:19,26.39,17.87,57.74
 1/24/2020 05:07:19,26.38,17.87,57.72
 1/24/2020 05:08:19,26.33,17.87,57.73
 1/24/2020 05:09:19,26.35,17.91,57.72
 1/24/2020 05:10:19,26.32,17.92,57.73
 1/24/2020 05:11:19,26.31,17.91,57.73
 1/24/2020 05:12:19,26.29,17.92,57.7
 1/24/2020 05:13:19,26.29,17.93,57.7
 1/24/2020 05:14:19,26.3,17.93,57.71
 1/24/2020 05:15:19,26.32,17.93,57.68
 1/24/2020 05:16:19,26.34,17.92,57.7
 1/24/2020 05:17:19,26.31,17.91,57.7
 1/24/2020 05:18:19,26.33,17.91,57.67
 1/24/2020 05:19:19,26.32,17.92,57.67
 1/24/2020 05:20:19,26.26,17.92,57.69
 1/24/2020 05:21:19,26.24,17.91,57.66
 1/24/2020 05:22:19,26.2,17.93,57.67
 1/24/2020 05:23:19,26.23,17.95,57.65
 1/24/2020 05:24:19,26.21,17.93,57.66
 1/24/2020 05:25:19,26.28,17.92,57.64
 1/24/2020 05:26:19,26.29,17.91,57.64
 1/24/2020 05:27:19,26.32,17.92,57.64
 1/24/2020 05:28:19,26.28,17.92,57.63
 1/24/2020 05:29:19,26.25,17.94,57.63
 1/24/2020 05:30:19,26.26,17.94,57.62
 1/24/2020 05:31:19,26.25,17.94,57.61
 1/24/2020 05:32:19,26.2,17.93,57.62
 1/24/2020 05:33:19,26.21,17.95,57.6
 1/24/2020 05:34:19,26.2,17.95,57.61
 1/24/2020 05:35:19,26.25,17.95,57.6
 1/24/2020 05:36:19,26.24,17.95,57.6
 1/24/2020 05:37:19,26.23,17.95,57.6
 1/24/2020 05:38:19,26.23,17.95,57.59
 1/24/2020 05:39:19,26.19,17.95,57.59
 1/24/2020 05:40:19,26.17,17.95,57.59
 1/24/2020 05:41:19,26.16,17.96,57.58
 1/24/2020 05:42:19,26.22,17.97,57.57
 1/24/2020 05:43:19,26.24,17.95,57.56
 1/24/2020 05:44:19,26.27,17.95,57.56
 1/24/2020 05:45:19,26.26,17.95,57.55
 1/24/2020 05:46:19,26.26,17.95,57.56
 1/24/2020 05:47:19,26.27,17.95,57.56
 1/24/2020 05:48:19,26.24,17.95,57.55
 1/24/2020 05:49:19,26.23,17.94,57.55
 1/24/2020 05:50:19,26.2,17.93,57.56
 1/24/2020 05:51:19,26.2,17.93,57.53
 1/24/2020 05:52:19,26.17,17.93,57.53
 1/24/2020 05:53:19,26.11,17.92,57.54
 1/24/2020 05:54:19,26.23,17.91,57.52
 1/24/2020 05:55:19,26.21,17.93,57.52
 1/24/2020 05:56:19,26.22,17.93,57.51
 1/24/2020 05:57:19,26.23,17.93,57.51
 1/24/2020 05:58:19,26.2,17.92,57.51
 1/24/2020 05:59:19,26.15,17.92,57.51
 1/24/2020 06:00:19,26.19,17.92,57.49
 1/24/2020 06:01:19,25.96,17.91,57.5
 1/24/2020 06:02:19,25.94,17.91,57.48
 1/24/2020 06:03:19,25.95,17.92,57.47
 1/24/2020 06:04:19,25.96,17.96,57.47
 1/24/2020 06:05:19,25.96,17.98,57.46
 1/24/2020 06:06:19,25.96,17.99,57.46
 1/24/2020 06:07:19,26.05,18.01,57.45
 1/24/2020 06:08:19,26.09,18.03,57.44
 1/24/2020 06:09:19,26.08,18.03,57.47
 1/24/2020 06:10:19,26.06,18.02,57.43
 1/24/2020 06:11:19,26.04,18.02,57.44
 1/24/2020 06:12:19,26.04,18.01,57.45
 1/24/2020 06:13:19,26.01,18.01,57.42
 1/24/2020 06:14:19,25.98,18,57.43
 1/24/2020 06:15:19,25.98,18.03,57.43
 1/24/2020 06:16:19,26.09,18.07,57.42
 1/24/2020 06:17:19,26.02,18.08,57.42
 1/24/2020 06:18:19,26.05,18.09,57.41
 1/24/2020 06:19:19,26.06,18.09,57.41
 1/24/2020 06:20:19,26.04,18.1,57.4
 1/24/2020 06:21:19,26.03,18.1,57.4
 1/24/2020 06:22:19,25.97,18.07,57.39
 1/24/2020 06:23:19,26.01,18.07,57.39
 1/24/2020 06:24:19,26.04,18.07,57.38
 1/24/2020 06:25:19,25.96,18.04,57.39
 1/24/2020 06:26:19,26.03,18.05,57.37
 1/24/2020 06:27:19,26.07,18.06,57.36
 1/24/2020 06:28:19,26.05,18.07,57.39
 1/24/2020 06:29:19,26.06,18.09,57.37
 1/24/2020 06:30:19,26.07,18.1,57.35
 1/24/2020 06:31:19,26.04,18.1,57.36
 1/24/2020 06:32:19,26.06,18.1,57.33
 1/24/2020 06:33:19,26.02,18.1,57.37
 1/24/2020 06:34:19,25.97,18.1,57.31
 1/24/2020 06:35:19,25.97,18.08,57.33
 1/24/2020 06:36:19,26.02,18.08,57.34
 1/24/2020 06:37:19,26.01,18.09,57.33
 1/24/2020 06:38:19,26.05,18.06,57.31
 1/24/2020 06:39:19,26.08,18.06,57.32
 1/24/2020 06:40:19,26.06,18.06,57.33
 1/24/2020 06:41:19,26,18.05,57.32
 1/24/2020 06:42:19,25.99,18.03,57.32
 1/24/2020 06:43:19,25.96,18.04,57.29
 1/24/2020 06:44:19,26.06,18.03,57.31
 1/24/2020 06:45:19,26.09,18.03,57.31
 1/24/2020 06:46:19,26.03,18.02,57.29
 1/24/2020 06:47:19,26.08,18.03,57.29
 1/24/2020 06:48:19,26.13,18.03,57.29
 1/24/2020 06:49:19,26.16,18.05,57.28
 1/24/2020 06:50:19,26.19,18.08,57.28
 1/24/2020 06:51:19,26.15,18.07,57.26
 1/24/2020 06:52:19,26.2,18.09,57.27
 1/24/2020 06:53:19,26.14,18.1,57.27
 1/24/2020 06:54:19,25.99,18.11,57.27
 1/24/2020 06:55:19,26.18,18.1,57.26
 1/24/2020 06:56:19,26.14,18.1,57.26
 1/24/2020 06:57:19,26.16,18.09,57.27
 1/24/2020 06:58:19,26.18,18.08,57.25
 1/24/2020 06:59:19,26.01,18.08,57.26
 1/24/2020 07:00:19,26.18,18.09,57.24
 1/24/2020 07:01:19,26.16,18.11,57.25
 1/24/2020 07:02:19,26.2,18.13,57.24
 1/24/2020 07:03:19,26.22,18.16,57.25
 1/24/2020 07:04:19,26.26,18.22,57.25
 1/24/2020 07:05:19,26.17,18.27,57.22
 1/24/2020 07:06:19,26.2,18.33,57.23
 1/24/2020 07:07:19,26.17,18.38,57.23
 1/24/2020 07:08:19,25.88,18.45,57.24
 1/24/2020 07:09:19,26.21,18.49,57.25
 1/24/2020 07:10:19,26.22,18.55,57.23
 1/24/2020 07:11:19,26.2,18.59,57.24
 1/24/2020 07:12:19,26.21,18.64,57.21
 1/24/2020 07:13:19,26.24,18.71,57.22
 1/24/2020 07:14:19,26.25,18.78,57.22
 1/24/2020 07:15:19,26.25,18.87,57.22
 1/24/2020 07:16:19,26.19,18.94,57.2
 1/24/2020 07:17:19,26.17,19,57.2
 1/24/2020 07:18:19,26.19,19.1,57.2
 1/24/2020 07:19:19,26.22,19.15,57.19
 1/24/2020 07:20:19,26.21,19.2,57.21
 1/24/2020 07:21:19,26.27,19.25,57.19
 1/24/2020 07:22:19,26.25,19.31,57.19
 1/24/2020 07:23:19,26.23,19.35,57.17
 1/24/2020 07:24:19,26.25,19.38,57.17
 1/24/2020 07:25:19,26.29,19.42,57.2
 1/24/2020 07:26:19,26.22,19.46,57.18
 1/24/2020 07:27:19,25.97,19.49,57.18
 1/24/2020 07:28:19,26.22,19.52,57.18
 1/24/2020 07:29:19,26.21,19.56,57.18
 1/24/2020 07:30:19,26.29,19.59,57.18
 1/24/2020 07:31:19,26.27,19.61,57.18
 1/24/2020 07:32:19,26.29,19.63,57.18
 1/24/2020 07:33:19,26.28,19.66,57.18
 1/24/2020 07:34:19,26.25,19.68,57.17
 1/24/2020 07:35:19,26.39,19.68,57.15
 1/24/2020 07:36:19,26.37,19.72,57.16
 1/24/2020 07:37:19,26.2,19.76,57.16
 1/24/2020 07:38:19,26.37,19.79,57.15
 1/24/2020 07:39:19,26.32,19.79,57.17
 1/24/2020 07:40:19,26.35,19.83,57.17
 1/24/2020 07:41:19,26.39,19.87,57.17
 1/24/2020 07:42:19,26.38,19.9,57.18
 1/24/2020 07:43:19,26.4,19.92,57.15
 1/24/2020 07:44:19,26.39,19.93,57.18
 1/24/2020 07:45:19,26.44,19.96,57.17
 1/24/2020 07:46:19,26.43,19.98,57.16
 1/24/2020 07:47:19,26.41,20,57.16
 1/24/2020 07:48:19,26.42,20.02,57.2
 1/24/2020 07:49:19,26.39,20.05,57.19
 1/24/2020 07:50:19,26.37,20.07,57.2
 1/24/2020 07:51:19,26.33,20.08,57.19
 1/24/2020 07:52:19,26.36,20.09,57.17
 1/24/2020 07:53:19,26.13,20.12,57.17
 1/24/2020 07:54:19,26.39,20.13,57.18
 1/24/2020 07:55:19,26.36,20.16,57.18
 1/24/2020 07:56:19,26.35,20.17,57.19
 1/24/2020 07:57:19,26.42,20.18,57.16
 1/24/2020 07:58:19,26.39,20.2,57.18
 1/24/2020 07:59:19,26.39,20.21,57.17
 1/24/2020 08:00:19,26.43,20.22,57.18
 1/24/2020 08:01:19,26.2,20.25,57.19
 1/24/2020 08:02:19,26.33,20.26,57.2
 1/24/2020 08:03:19,26.33,20.28,57.19
 1/24/2020 08:04:19,26.35,20.31,57.21
 1/24/2020 08:05:19,26.34,20.31,57.19
 1/24/2020 08:06:19,26.13,20.34,57.2
 1/24/2020 08:07:19,26.36,20.32,57.2
 1/24/2020 08:08:19,26.38,20.37,57.2
 1/24/2020 08:09:19,26.44,20.39,57.22
 1/24/2020 08:10:19,26.47,20.41,57.22
 1/24/2020 08:11:19,26.44,20.44,57.2
 1/24/2020 08:12:19,26.35,20.45,57.22
 1/24/2020 08:13:19,26.36,20.48,57.23
 1/24/2020 08:14:19,26.35,20.49,57.25
 1/24/2020 08:15:19,26.29,20.5,57.24
 1/24/2020 08:16:19,26.27,20.53,57.26
 1/24/2020 08:17:19,26.28,20.54,57.23
 1/24/2020 08:18:19,26.07,20.57,57.25
 1/24/2020 08:19:19,26.34,20.59,57.26
 1/24/2020 08:20:19,26.28,20.59,57.22
 1/24/2020 08:21:19,26.33,20.6,57.24
 1/24/2020 08:22:19,26.34,20.64,57.22
 1/24/2020 08:23:19,26.4,20.65,57.25
 1/24/2020 08:24:19,26.39,20.66,57.26
 1/24/2020 08:25:19,26.37,20.68,57.28
 1/24/2020 08:26:19,26.35,20.71,57.26
 1/24/2020 08:27:19,26.37,20.71,57.27
 1/24/2020 08:28:19,26.38,20.74,57.27
 1/24/2020 08:29:19,26.08,20.77,57.28
 1/24/2020 08:30:19,26.3,20.81,57.27
 1/24/2020 08:31:19,26.1,20.81,57.29
 1/24/2020 08:32:19,26.27,20.83,57.3
 1/24/2020 08:33:19,26.38,20.86,57.29
 1/24/2020 08:34:19,26.38,20.88,57.3
 1/24/2020 08:35:19,26.38,20.91,57.3
 1/24/2020 08:36:19,26.37,20.93,57.31
 1/24/2020 08:37:19,26.41,20.94,57.33
 1/24/2020 08:38:19,26.4,20.96,57.32
 1/24/2020 08:39:19,26.43,20.99,57.33
 1/24/2020 08:40:19,26.41,21.02,57.33
 1/24/2020 08:41:19,26.36,21.04,57.31
 1/24/2020 08:42:19,26.37,21.06,57.33
 1/24/2020 08:43:19,26.32,21.1,57.33
 1/24/2020 08:44:19,26.18,21.1,57.35
 1/24/2020 08:45:19,26.44,21.13,57.34
 1/24/2020 08:46:19,26.32,21.14,57.36
 1/24/2020 08:47:19,26.34,21.14,57.38
 1/24/2020 08:48:19,26.33,21.15,57.37
 1/24/2020 08:49:19,26.31,21.19,57.38
 1/24/2020 08:50:19,26.25,21.18,57.4
 1/24/2020 08:51:19,26.33,21.2,57.39
 1/24/2020 08:52:19,26.11,21.23,57.38
 1/24/2020 08:53:19,26.26,21.24,57.4
 1/24/2020 08:54:19,26.28,21.26,57.39
 1/24/2020 08:55:19,26.28,21.28,57.4
 1/24/2020 08:56:19,26.26,21.3,57.4
 1/24/2020 08:57:19,26.29,21.3,57.41
 1/24/2020 08:58:19,26.1,21.32,57.42
 1/24/2020 08:59:19,26.3,21.32,57.42
 1/24/2020 09:00:19,26.34,21.33,57.42
 1/24/2020 09:01:19,26.08,21.35,57.44
 1/24/2020 09:02:19,26.2,21.38,57.45
 1/24/2020 09:03:19,26.23,21.41,57.44
 1/24/2020 09:04:19,26.24,21.41,57.46
 1/24/2020 09:05:19,26.2,21.41,57.47
 1/24/2020 09:06:19,26.13,21.44,57.46
 1/24/2020 09:07:19,26.19,21.47,57.46
 1/24/2020 09:08:19,26.18,21.48,57.48
 1/24/2020 09:09:19,26.19,21.51,57.48
 1/24/2020 09:10:19,26.16,21.53,57.49
 1/24/2020 09:11:19,25.9,21.53,57.47
 1/24/2020 09:12:19,26.08,21.55,57.5
 1/24/2020 09:13:19,26.15,21.56,57.51
 1/24/2020 09:14:19,25.93,21.57,57.5
 1/24/2020 09:15:19,26.16,21.57,57.52
 1/24/2020 09:16:19,26.19,21.61,57.51
 1/24/2020 09:17:19,26.26,21.57,57.52
 1/24/2020 09:18:19,25.98,21.56,57.52
 1/24/2020 09:19:19,26.28,21.51,57.53
 1/24/2020 09:20:19,26.26,21.51,57.54
 1/24/2020 09:21:19,26.24,21.47,57.54
 1/24/2020 09:22:19,26.3,21.46,57.56
 1/24/2020 09:23:19,26.29,21.44,57.56
 1/24/2020 09:24:19,26.24,21.41,57.56
 1/24/2020 09:25:19,26.2,21.33,57.59
 1/24/2020 09:26:19,26.03,21.28,57.58
 1/24/2020 09:27:19,26.27,21.23,57.61
 1/24/2020 09:28:19,26.03,21.2,57.57
 1/24/2020 09:29:19,26.23,21.18,57.59
 1/24/2020 09:30:19,26.16,21.13,57.6
 1/24/2020 09:31:19,26.17,21.12,57.61
 1/24/2020 09:32:19,26.16,21.05,57.64
 1/24/2020 09:33:19,26.16,21,57.63
 1/24/2020 09:34:19,26.22,20.99,57.64
 1/24/2020 09:35:19,26.22,20.94,57.65
 1/24/2020 09:36:19,26.15,20.91,57.64
 1/24/2020 09:37:19,26.17,20.88,57.65
 1/24/2020 09:38:19,26.2,20.87,57.66
 1/24/2020 09:39:19,26.25,20.85,57.66
 1/24/2020 09:40:19,26.21,20.85,57.69
 1/24/2020 09:41:19,26.21,20.83,57.69
 1/24/2020 09:42:19,26.24,20.87,57.7
 1/24/2020 09:43:19,26.17,20.87,57.69
 1/24/2020 09:44:19,26.19,20.83,57.7
 1/24/2020 09:45:19,26.21,20.83,57.72
 1/24/2020 09:46:19,26.23,20.84,57.73
 1/24/2020 09:47:19,26.19,20.84,57.73
 1/24/2020 09:48:19,26.23,20.86,57.76
 1/24/2020 09:49:19,26.2,20.86,57.73
 1/24/2020 09:50:19,26.06,20.86,57.74
 1/24/2020 09:51:19,26.27,20.87,57.76
 1/24/2020 09:52:19,26.29,20.86,57.77
 1/24/2020 09:53:19,26.32,20.86,57.77
 1/24/2020 09:54:19,26.26,20.86,57.79
 1/24/2020 09:55:19,26.26,20.83,57.78
 1/24/2020 09:56:19,26.23,20.85,57.79
 1/24/2020 09:57:19,26.22,20.83,57.8
 1/24/2020 09:58:19,26.19,20.81,57.77
 1/24/2020 09:59:19,26.19,20.83,57.79
 1/24/2020 10:00:19,26.23,20.83,57.81
 1/24/2020 10:01:19,26.22,20.8,57.81
 1/24/2020 10:02:19,26.22,20.81,57.82
 1/24/2020 10:03:19,26.02,20.82,57.82
 1/24/2020 10:04:19,26.21,20.81,57.85
 1/24/2020 10:05:19,26.22,20.81,57.86
 1/24/2020 10:06:19,26.05,20.81,57.86
 1/24/2020 10:07:19,26.25,20.8,57.86
 1/24/2020 10:08:19,26.24,20.79,57.85
 1/24/2020 10:09:19,26,20.79,57.86
 1/24/2020 10:10:19,26.22,20.78,57.86
 1/24/2020 10:11:19,26.03,20.8,57.85
 1/24/2020 10:12:19,26.17,20.79,57.88
 1/24/2020 10:13:19,26.22,20.78,57.87
 1/24/2020 10:14:19,26.21,20.79,57.9
 1/24/2020 10:15:19,26.2,20.75,57.88
 1/24/2020 10:16:19,26.04,20.76,57.89
 1/24/2020 10:17:19,26.01,20.75,57.92
 1/24/2020 10:18:19,26.24,20.75,57.9
 1/24/2020 10:19:19,26.22,20.75,57.9
 1/24/2020 10:20:19,26.22,20.72,57.93
 1/24/2020 10:21:19,26.28,20.7,57.93
 1/24/2020 10:22:19,26.24,20.68,57.95
 1/24/2020 10:23:19,26.22,20.69,57.94
 1/24/2020 10:24:19,26.18,20.7,57.94
 1/24/2020 10:25:19,26.19,20.72,57.95
 1/24/2020 10:26:19,26.19,20.71,57.95
 1/24/2020 10:27:19,26.08,20.72,57.95
 1/24/2020 10:28:19,26.27,20.73,57.96
 1/24/2020 10:29:19,26.26,20.75,57.99
 1/24/2020 10:30:19,26.3,20.74,57.96
 1/24/2020 10:31:19,26.32,20.74,57.98
 1/24/2020 10:32:19,26.29,20.74,57.99
 1/24/2020 10:33:19,26.3,20.75,57.99
 1/24/2020 10:34:19,26.31,20.81,57.97
 1/24/2020 10:35:19,26.25,20.81,57.99
 1/24/2020 10:36:19,26.25,20.79,58
 1/24/2020 10:37:19,26.23,20.75,58.01
 1/24/2020 10:38:19,26.22,20.75,58.01
 1/24/2020 10:39:19,26.2,20.74,58
 1/24/2020 10:40:19,26.18,20.76,58.01
 1/24/2020 10:41:19,26.28,20.75,58.03
 1/24/2020 10:42:19,26.33,20.78,58.02
 1/24/2020 10:43:19,26.34,20.79,58.04
 1/24/2020 10:44:19,26.32,20.78,58.05
 1/24/2020 10:45:19,26.34,20.79,58.04
 1/24/2020 10:46:19,26.38,20.79,58.06
 1/24/2020 10:47:19,26.35,20.8,58.05
 1/24/2020 10:48:19,26.35,20.82,58.07
 1/24/2020 10:49:19,26.37,20.82,58.05
 1/24/2020 10:50:19,26.35,20.82,58.07
 1/24/2020 10:51:19,26.11,20.82,58.07
 1/24/2020 10:52:19,26.27,20.83,58.09
 1/24/2020 10:53:19,26.28,20.83,58.08
 1/24/2020 10:54:19,26.26,20.83,58.09
 1/24/2020 10:55:19,26.31,20.83,58.09
 1/24/2020 10:56:19,26.31,20.85,58.09
 1/24/2020 10:57:19,26.28,20.86,58.09
 1/24/2020 10:58:19,26.29,20.87,58.1
 1/24/2020 10:59:19,26.13,20.89,58.09
 1/24/2020 11:00:19,26.34,20.89,58.1
 1/24/2020 11:01:19,26.29,20.89,58.12
