Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/13/2020 21:13:09,26.54,19.05,53.43,0.932009538,60.45
 2/13/2020 21:14:09,26.54,19.04,53.43,0.930833501,60.45
 2/13/2020 21:15:09,26.52,19.03,53.43,0.933022365,60.45
 2/13/2020 21:16:09,26.54,18.99,53.43,0.934203033,60.41
 2/13/2020 21:17:09,26.54,18.97,53.43,1.014054343,60.41
 2/13/2020 21:18:09,26.53,18.95,53.43,0.836384744,60.41
 2/13/2020 21:19:09,26.52,18.95,53.45,0.939220869,60.41
 2/13/2020 21:20:09,26.51,18.95,53.43,0.935088533,60.41
 2/13/2020 21:21:09,26.52,18.93,53.43,0.933022365,60.41
 2/13/2020 21:22:09,26.52,18.91,53.43,0.934793366,60.45
 2/13/2020 21:23:09,26.51,18.89,53.43,1.019108062,60.45
 2/13/2020 21:24:09,26.50,18.89,53.41,0.845743269,60.45
 2/13/2020 21:25:09,26.49,18.90,53.43,0.920249165,60.41
 2/13/2020 21:26:09,26.51,18.91,53.41,0.929069445,60.41
 2/13/2020 21:27:09,26.53,18.90,53.41,0.846075476,60.36
 2/13/2020 21:28:09,26.49,18.89,53.41,0.928775436,60.41
 2/13/2020 21:29:09,26.51,18.90,53.41,0.930539491,60.41
 2/13/2020 21:30:09,26.52,18.90,53.41,0.929069445,60.41
 2/13/2020 21:31:09,26.51,18.89,53.41,0.9344982,60.36
 2/13/2020 21:32:09,26.51,18.89,53.41,0.931251364,60.32
 2/13/2020 21:33:09,26.51,18.91,53.41,0.837186903,60.36
 2/13/2020 21:34:09,26.48,18.93,53.39,0.848684519,60.36
 2/13/2020 21:35:09,26.51,18.95,53.39,0.849219292,60.36
 2/13/2020 21:36:09,26.49,18.95,53.41,0.935678867,60.36
 2/13/2020 21:37:09,26.47,18.97,53.39,0.845475882,60.36
 2/13/2020 21:38:09,26.49,18.97,53.39,0.760509504,60.36
 2/13/2020 21:39:09,26.50,18.99,53.39,0.846812814,60.36
 2/13/2020 21:40:09,26.48,18.99,53.39,0.840662926,60.36
 2/13/2020 21:41:09,26.52,19.00,53.39,0.840930313,60.36
 2/13/2020 21:42:09,26.52,19.00,53.38,0.853764861,60.32
 2/13/2020 21:43:09,26.50,19.02,53.38,0.759790686,60.36
 2/13/2020 21:44:09,26.51,19.02,53.38,0.847347587,60.32
 2/13/2020 21:45:09,26.51,19.02,53.38,0.75835305,60.32
 2/13/2020 21:46:09,26.53,19.03,53.38,0.848149746,60.32
 2/13/2020 21:47:09,26.53,19.02,53.38,0.760030292,60.32
 2/13/2020 21:48:09,26.52,19.02,53.38,0.837721676,60.32
 2/13/2020 21:49:09,26.47,19.05,53.38,0.75835305,60.32
 2/13/2020 21:50:09,26.51,19.05,53.36,0.850556224,60.32
 2/13/2020 21:51:09,26.49,19.09,53.36,0.848149746,60.36
 2/13/2020 21:52:09,26.48,19.06,53.36,0.847080201,60.32
 2/13/2020 21:53:09,26.51,19.09,53.36,0.758592656,60.32
 2/13/2020 21:54:09,26.52,19.08,53.36,0.759071868,60.32
 2/13/2020 21:55:09,26.47,19.06,53.38,0.755717384,60.36
 2/13/2020 21:56:09,26.47,19.08,53.36,0.753800536,60.32
 2/13/2020 21:57:09,26.51,19.05,53.36,0.844478103,60.32
 2/13/2020 21:58:09,26.50,19.08,53.34,0.760988716,60.36
 2/13/2020 21:59:09,26.50,19.06,53.36,0.756196596,60.36
 2/13/2020 22:00:09,26.51,19.05,53.38,0.757634232,60.36
 2/13/2020 22:01:09,26.50,19.08,53.34,0.75955108,60.32
 2/13/2020 22:02:09,26.48,19.06,53.34,0.759311474,60.32
 2/13/2020 22:03:09,26.52,19.06,53.36,0.671322819,60.28
 2/13/2020 22:04:09,26.52,19.06,53.36,0.754519354,60.28
 2/13/2020 22:05:09,26.51,19.06,53.36,0.67813828,60.32
 2/13/2020 22:06:09,26.51,19.05,53.34,0.759790686,60.32
 2/13/2020 22:07:09,26.47,19.06,53.34,0.759071868,60.28
 2/13/2020 22:08:09,26.49,19.06,53.34,0.672174752,60.32
 2/13/2020 22:09:09,26.50,19.06,53.34,0.675369499,60.32
 2/13/2020 22:10:09,26.48,19.05,53.34,0.758592656,60.28
 2/13/2020 22:11:09,26.50,19.03,53.32,0.666850174,60.28
 2/13/2020 22:12:09,26.48,19.00,53.34,0.674304583,60.32
 2/13/2020 22:13:09,26.48,18.98,53.32,0.677286347,60.28
 2/13/2020 22:14:09,26.50,18.96,53.32,0.674943533,60.28
 2/13/2020 22:15:09,26.51,18.96,53.32,0.6740916,60.32
 2/13/2020 22:16:09,26.49,18.98,53.32,0.759071868,60.28
 2/13/2020 22:17:09,26.48,18.97,53.32,0.757634232,60.23
 2/13/2020 22:18:09,26.49,18.97,53.30,0.672387735,60.19
 2/13/2020 22:19:09,26.53,18.98,53.32,0.750685658,60.23
 2/13/2020 22:20:09,26.54,18.97,53.30,0.759071868,60.23
 2/13/2020 22:21:09,26.52,18.96,53.30,0.760269898,60.23
 2/13/2020 22:22:09,26.53,18.96,53.32,0.670428059,60.28
 2/13/2020 22:23:09,26.51,18.96,53.30,0.673817269,60.28
 2/13/2020 22:24:09,26.53,18.96,53.30,0.671063536,60.28
 2/13/2020 22:25:09,26.52,18.95,53.30,0.671910838,60.28
 2/13/2020 22:26:09,26.53,18.95,53.28,0.753321324,60.28
 2/13/2020 22:27:09,26.54,18.95,53.30,0.753321324,60.28
 2/13/2020 22:28:09,26.58,18.95,53.28,0.761228322,60.28
 2/13/2020 22:29:09,26.58,18.95,53.30,0.75955108,60.28
 2/13/2020 22:30:09,26.56,18.95,53.30,0.757634232,60.28
 2/13/2020 22:31:09,26.58,18.95,53.28,0.75955108,60.28
 2/13/2020 22:32:09,26.56,18.95,53.28,0.669792582,60.23
 2/13/2020 22:33:09,26.56,18.96,53.28,0.67085171,60.23
 2/13/2020 22:34:09,26.54,18.96,53.28,0.664285116,60.23
 2/13/2020 22:35:09,26.55,18.99,53.28,0.672969966,60.19
 2/13/2020 22:36:09,26.59,19.00,53.26,0.673393617,60.23
 2/13/2020 22:37:09,26.54,19.00,53.26,0.671063536,60.23
 2/13/2020 22:38:09,26.52,18.97,53.26,0.75595699,60.23
 2/13/2020 22:39:09,26.57,18.96,53.26,0.669157105,60.23
 2/13/2020 22:40:09,26.51,18.91,53.26,0.755717384,60.23
 2/13/2020 22:41:09,26.49,18.83,53.25,0.755717384,60.19
 2/13/2020 22:42:09,26.52,18.79,53.26,0.662590511,60.19
 2/13/2020 22:43:09,26.56,18.72,53.26,0.757873838,60.19
 2/13/2020 22:44:09,26.54,18.67,53.25,0.760030292,60.19
 2/13/2020 22:45:09,26.57,18.64,53.26,0.757634232,60.19
 2/13/2020 22:46:09,26.54,18.57,53.26,0.845208496,60.19
 2/13/2020 22:47:09,26.54,18.52,53.26,0.846812814,60.23
 2/13/2020 22:48:09,26.57,18.48,53.25,0.846812814,60.23
 2/13/2020 22:49:09,26.54,18.43,53.25,0.838256449,60.19
 2/13/2020 22:50:09,26.55,18.40,53.26,0.922986693,60.19
 2/13/2020 22:51:09,26.58,18.35,53.25,0.941287037,60.19
 2/13/2020 22:52:09,26.58,18.33,53.23,0.848149746,60.19
 2/13/2020 22:53:09,26.58,18.33,53.25,0.9353837,60.23
 2/13/2020 22:54:09,26.56,18.30,53.23,0.929657464,60.23
 2/13/2020 22:55:09,26.58,18.28,53.21,1.018786273,60.23
 2/13/2020 22:56:09,26.58,18.24,53.23,1.106389474,60.23
 2/13/2020 22:57:09,26.63,18.21,53.21,1.09485366,60.28
 2/13/2020 22:58:09,26.63,18.17,53.21,1.104641623,60.23
 2/13/2020 22:59:09,26.64,18.14,53.21,1.116716841,60.23
 2/13/2020 23:00:09,26.63,18.07,53.21,1.201106775,60.23
 2/13/2020 23:01:09,26.61,18.08,53.23,1.109186035,60.23
 2/13/2020 23:02:09,26.57,18.05,53.21,1.108486895,60.19
 2/13/2020 23:03:09,26.59,18.04,53.21,1.19733327,60.19
 2/13/2020 23:04:09,26.56,18.04,53.21,1.196201218,60.19
 2/13/2020 23:05:09,26.49,18.04,53.19,1.19054096,60.23
 2/13/2020 23:06:09,26.49,18.05,53.19,1.206767033,60.15
 2/13/2020 23:07:09,26.51,18.08,53.19,1.201861476,60.15
 2/13/2020 23:08:09,26.50,18.08,53.19,1.200352074,60.15
 2/13/2020 23:09:09,26.53,18.09,53.19,1.199220022,60.15
 2/13/2020 23:10:09,26.51,18.10,53.19,1.286290766,60.15
 2/13/2020 23:11:09,26.54,18.10,53.17,1.28791129,60.19
 2/13/2020 23:12:09,26.56,18.12,53.19,1.193937115,60.19
 2/13/2020 23:13:09,26.53,18.14,53.19,1.277783016,60.23
 2/13/2020 23:14:09,26.52,18.15,53.17,1.288675251,60.19
 2/13/2020 23:15:09,26.52,18.16,53.17,1.28503949,60.19
 2/13/2020 23:16:09,26.51,18.17,53.19,1.201106775,60.15
 2/13/2020 23:17:09,26.50,18.18,53.17,1.19733327,60.19
 2/13/2020 23:18:09,26.48,18.20,53.19,1.200729425,60.19
 2/13/2020 23:19:09,26.48,18.23,53.17,1.198842672,60.15
 2/13/2020 23:20:09,26.45,18.23,53.17,1.1833713,60.15
 2/13/2020 23:21:09,26.47,18.22,53.19,1.114429587,60.15
 2/13/2020 23:22:09,26.42,18.24,53.17,1.203748229,60.19
 2/13/2020 23:23:09,26.44,18.26,53.17,1.288316421,60.15
 2/13/2020 23:24:09,26.44,18.26,53.15,1.198842672,60.15
 2/13/2020 23:25:09,26.42,18.28,53.15,1.199974724,60.19
 2/13/2020 23:26:09,26.40,18.24,53.15,1.201861476,60.15
 2/13/2020 23:27:09,26.41,18.26,53.15,1.112508109,60.15
 2/13/2020 23:28:09,26.42,18.24,53.14,1.100583369,60.15
 2/13/2020 23:29:09,26.41,18.21,53.14,1.123731394,60.15
 2/13/2020 23:30:09,26.45,18.21,53.14,1.116015385,60.15
 2/13/2020 23:31:09,26.44,18.22,53.12,1.02729518,60.15
 2/13/2020 23:32:09,26.46,18.22,53.14,1.200352074,60.10
 2/13/2020 23:33:09,26.46,18.24,53.14,1.112332166,60.10
 2/13/2020 23:34:09,26.45,18.23,53.12,1.112681737,60.15
 2/13/2020 23:35:09,26.46,18.26,53.14,1.017177324,60.10
 2/13/2020 23:36:09,26.47,18.27,53.12,1.015246586,60.10
 2/13/2020 23:37:09,26.48,18.30,53.12,1.030370703,60.10
 2/13/2020 23:38:09,26.50,18.33,53.12,1.113730447,60.10
 2/13/2020 23:39:09,26.47,18.35,53.10,1.024256698,60.10
 2/13/2020 23:40:09,26.47,18.36,53.08,1.024900277,60.10
 2/13/2020 23:41:09,26.47,18.37,53.08,1.023613118,60.10
 2/13/2020 23:42:09,26.49,18.37,53.08,0.934949631,60.10
 2/13/2020 23:43:09,26.48,18.40,53.08,0.922013221,60.10
 2/13/2020 23:44:09,26.47,18.42,53.08,1.022969539,60.06
 2/13/2020 23:45:09,26.50,18.43,53.08,0.940241799,60.10
 2/13/2020 23:46:09,26.50,18.43,53.08,0.934949631,60.10
 2/13/2020 23:47:09,26.49,18.45,53.08,0.93553765,60.06
 2/13/2020 23:48:09,26.46,18.46,53.08,0.935243641,60.10
 2/13/2020 23:49:09,26.49,18.46,53.08,0.934655622,60.10
 2/13/2020 23:50:09,26.46,18.47,53.06,0.932597557,60.10
 2/13/2020 23:51:09,26.48,18.46,53.06,0.923483268,60.06
 2/13/2020 23:52:09,26.50,18.47,53.04,0.854567021,60.06
 2/13/2020 23:53:09,26.51,18.48,53.06,0.937301706,60.10
 2/13/2020 23:54:09,26.50,18.49,53.04,0.936419678,60.06
 2/13/2020 23:55:09,26.52,18.49,53.06,0.934655622,60.02
 2/13/2020 23:56:09,26.49,18.48,53.04,0.762426352,59.97
 2/13/2020 23:57:09,26.50,18.48,53.06,0.762186746,60.02
 2/13/2020 23:58:09,26.45,18.51,53.06,0.756675808,60.02
 2/13/2020 23:59:09,26.47,18.49,53.04,0.845208496,60.02
 2/14/2020 00:00:09,26.43,18.51,53.03,0.851400054,60.06
 2/14/2020 00:01:09,26.37,18.51,53.03,0.851358384,60.06
 2/14/2020 00:02:09,26.42,18.49,53.04,0.851358384,60.06
 2/14/2020 00:03:09,26.43,18.49,53.03,0.850556224,60.06
 2/14/2020 00:04:09,26.42,18.49,53.03,0.851358384,60.02
 2/14/2020 00:05:09,26.43,18.49,52.99,0.849754065,60.02
 2/14/2020 00:06:09,26.43,18.51,52.99,0.842802018,60.06
 2/14/2020 00:07:09,26.44,18.49,53.01,0.850021451,60.02
 2/14/2020 00:08:09,26.46,18.49,53.01,0.852160543,60.02
 2/14/2020 00:09:09,26.46,18.48,52.99,0.762186746,60.02
 2/14/2020 00:10:09,26.46,18.47,52.99,0.849486679,59.97
 2/14/2020 00:11:09,26.44,18.47,52.99,0.761467928,59.97
 2/14/2020 00:12:09,26.40,18.47,53.01,0.850556224,59.93
 2/14/2020 00:13:09,26.43,18.47,52.99,0.846812814,59.93
 2/14/2020 00:14:09,26.44,18.46,52.99,0.755477778,59.93
 2/14/2020 00:15:09,26.43,18.47,52.99,0.764343201,59.93
 2/14/2020 00:16:09,26.46,18.46,52.97,0.76194714,59.97
 2/14/2020 00:17:09,26.49,18.45,52.95,0.762186746,59.93
 2/14/2020 00:18:09,26.49,18.43,52.97,0.762186746,59.97
 2/14/2020 00:19:09,26.50,18.43,52.97,0.76194714,60.02
 2/14/2020 00:20:09,26.48,18.45,52.97,0.761467928,59.97
 2/14/2020 00:21:09,26.52,18.43,52.97,0.75715502,59.97
 2/14/2020 00:22:09,26.48,18.43,52.97,0.665767895,59.97
 2/14/2020 00:23:09,26.51,18.42,52.95,0.764822413,59.97
 2/14/2020 00:24:09,26.46,18.43,52.95,0.76194714,59.97
 2/14/2020 00:25:09,26.53,18.43,52.95,0.762186746,59.93
 2/14/2020 00:26:09,26.48,18.41,52.95,0.761467928,59.93
 2/14/2020 00:27:09,26.48,18.41,52.95,0.76074911,59.89
 2/14/2020 00:28:09,26.53,18.40,52.93,0.761228322,59.89
 2/14/2020 00:29:09,26.50,18.41,52.95,0.7523629,59.84
 2/14/2020 00:30:09,26.51,18.41,52.95,0.674452745,59.89
 2/14/2020 00:31:09,26.50,18.39,52.93,0.674452745,59.93
 2/14/2020 00:32:09,26.50,18.41,52.93,0.672122664,59.93
 2/14/2020 00:33:09,26.49,18.41,52.93,0.673181792,59.93
 2/14/2020 00:34:09,26.50,18.43,52.93,0.672969966,59.93
 2/14/2020 00:35:09,26.47,18.45,52.92,0.672122664,59.93
 2/14/2020 00:36:09,26.47,18.48,52.92,0.756675808,59.93
 2/14/2020 00:37:09,26.46,18.49,52.92,0.750446052,59.93
 2/14/2020 00:38:09,26.47,18.47,52.92,0.675511873,59.84
 2/14/2020 00:39:09,26.46,18.43,52.93,0.674029094,59.89
 2/14/2020 00:40:09,26.47,18.41,52.92,0.672969966,59.89
 2/14/2020 00:41:09,26.48,18.36,52.90,0.671275361,59.89
 2/14/2020 00:42:09,26.48,18.29,52.90,0.759790686,59.89
 2/14/2020 00:43:09,26.47,18.24,52.88,0.84501056,59.84
 2/14/2020 00:44:09,26.52,18.22,52.90,0.837556151,59.84
 2/14/2020 00:45:09,26.53,18.21,52.90,0.753800536,59.84
 2/14/2020 00:46:09,26.49,18.17,52.88,0.764343201,59.89
