Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/7/2020 21:46:30,30.103,22.274375,49.565875,0,23.258875,53.273875
 7/7/2020 21:47:30,30.11,22.274375,49.599875,0,23.258875,53.328875
 7/7/2020 21:48:30,30.106,22.274375,49.617375,0,23.258875,53.384375
 7/7/2020 21:49:30,30.099,22.262375,49.685875,0,23.234875,53.402875
 7/7/2020 21:50:30,30.103,22.262375,49.702875,0,23.234875,53.439375
 7/7/2020 21:51:30,30.109,22.262375,49.754375,0,23.234875,53.476375
 7/7/2020 21:52:30,30.089,22.250375,49.788375,0,23.234875,53.532375
 7/7/2020 21:53:30,30.104,22.238375,49.839875,0,23.234875,53.550875
 7/7/2020 21:54:30,30.11,22.238375,49.874375,0,23.234875,53.587875
 7/7/2020 21:55:30,30.089,22.238375,49.908875,0,23.234875,53.643875
 7/7/2020 21:56:30,30.102,22.238375,49.942875,0,23.234875,53.680875
 7/7/2020 21:57:30,30.099,22.238375,49.994375,0,23.210875,53.717875
 7/7/2020 21:58:30,30.087,22.226375,50.029375,0,23.210875,53.736375
 7/7/2020 21:59:30,30.101,22.214375,50.063375,0,23.210875,53.792375
 7/7/2020 22:00:30,30.109,22.214375,50.115375,0,23.210875,53.848875
 7/7/2020 22:01:30,30.1,22.214375,50.150375,0,23.186875,53.867375
 7/7/2020 22:02:30,30.102,22.214375,50.167375,0,23.186875,53.904375
 7/7/2020 22:03:30,30.103,22.214375,50.202375,0,23.186875,53.960375
 7/7/2020 22:04:30,30.098,22.202375,50.236375,0,23.186875,53.979375
 7/7/2020 22:05:30,30.093,22.202375,50.271375,0,23.162875,54.035375
 7/7/2020 22:06:30,30.107,22.202375,50.305875,0,23.186875,54.072875
 7/7/2020 22:07:30,30.1,22.202375,50.357875,0,23.186875,54.110875
 7/7/2020 22:08:30,30.105,22.202375,50.410375,0,23.162875,54.129375
 7/7/2020 22:09:30,30.107,22.190375,50.427375,0,23.186875,54.148375
 7/7/2020 22:10:30,30.099,22.190375,50.479875,0,23.186875,54.204875
 7/7/2020 22:11:30,30.097,22.190375,50.514875,0,23.162875,54.223375
 7/7/2020 22:12:30,30.092,22.178375,50.549375,0,23.138875,54.279875
 7/7/2020 22:13:30,30.091,22.178375,50.584375,0,23.162875,54.317375
 7/7/2020 22:14:30,30.103,22.166375,50.618875,0,23.162875,54.336375
 7/7/2020 22:15:30,30.1,22.166375,50.636375,0,23.162875,54.392875
 7/7/2020 22:16:30,30.102,22.166375,50.688875,0,23.138875,54.430875
 7/7/2020 22:17:30,30.103,22.154375,50.723875,0,23.138875,54.449875
 7/7/2020 22:18:30,30.103,22.154375,50.758875,0,23.138875,54.487375
 7/7/2020 22:19:30,30.105,22.154375,50.793875,0,23.138875,54.544375
 7/7/2020 22:20:30,30.105,22.154375,50.846375,0,23.138875,54.582375
 7/7/2020 22:21:30,30.104,22.154375,50.863875,0,23.138875,54.619875
 7/7/2020 22:22:30,30.105,22.142375,50.899375,0,23.138875,54.657875
 7/7/2020 22:23:30,30.101,22.142375,50.934375,0,23.138875,54.695875
 7/7/2020 22:24:30,30.099,22.142375,50.969875,0,23.138875,54.695875
 7/7/2020 22:25:30,30.1,22.142375,50.987375,0,23.138875,54.734375
 7/7/2020 22:26:30,30.107,22.130875,51.039875,0,23.114875,54.791375
 7/7/2020 22:27:30,30.104,22.118875,51.075375,0,23.138875,54.791375
 7/7/2020 22:28:30,30.1,22.118875,51.110375,0,23.114875,54.829375
 7/7/2020 22:29:30,30.096,22.118875,51.145875,0,23.114875,54.867875
 7/7/2020 22:30:30,30.096,22.106875,51.181375,0,23.114875,54.905875
 7/7/2020 22:31:30,30.094,22.106875,51.216375,0,23.114875,54.924875
 7/7/2020 22:32:30,30.091,22.106875,51.234375,0,23.114875,54.963375
 7/7/2020 22:33:30,30.092,22.106875,51.269375,0,23.114875,55.001375
 7/7/2020 22:34:30,30.092,22.106875,51.304875,0,23.090875,55.059375
 7/7/2020 22:35:30,30.093,22.094875,51.322375,0,23.090875,55.078375
 7/7/2020 22:36:30,30.09,22.094875,51.358375,0,23.090875,55.116875
 7/7/2020 22:37:30,30.093,22.094875,51.411375,0,23.066875,55.135875
 7/7/2020 22:38:30,30.093,22.082875,51.429375,0,23.090875,55.174375
 7/7/2020 22:39:30,30.09,22.082875,51.464375,0,23.066875,55.231875
 7/7/2020 22:40:30,30.094,22.082875,51.500375,0,23.066875,55.251375
 7/7/2020 22:41:30,30.097,22.082875,51.535375,0,23.090875,55.270375
 7/7/2020 22:42:30,30.092,22.070875,51.571375,0,23.066875,55.328375
 7/7/2020 22:43:30,30.089,22.058875,51.571375,0,23.066875,55.347375
 7/7/2020 22:44:30,30.094,22.046875,51.624875,0,23.066875,55.386375
 7/7/2020 22:45:30,30.097,22.046875,51.642375,0,23.042875,55.405875
 7/7/2020 22:46:30,30.095,22.046875,51.678375,0,23.042875,55.444375
 7/7/2020 22:47:30,30.093,22.022875,51.713875,0,23.066875,55.463875
 7/7/2020 22:48:30,30.096,22.034875,51.749875,0,23.042875,55.502375
 7/7/2020 22:49:30,30.094,22.034875,51.785875,0,23.042875,55.560375
 7/7/2020 22:50:30,30.091,22.011375,51.821375,0,23.018875,55.579875
 7/7/2020 22:51:30,30.094,22.011375,51.839375,0,23.042875,55.579875
 7/7/2020 22:52:30,30.091,22.010875,51.874875,0,23.042875,55.618375
 7/7/2020 22:53:30,30.088,21.999375,51.910875,0,23.018875,55.657375
 7/7/2020 22:54:30,30.09,21.987375,51.928875,0,23.042875,55.676875
 7/7/2020 22:55:30,30.093,21.987375,51.982875,0,23.018875,55.696375
 7/7/2020 22:56:30,30.09,21.987375,52.000875,0,23.018875,55.735375
 7/7/2020 22:57:30,30.087,21.963375,52.036875,0,23.018875,55.754875
 7/7/2020 22:58:30,30.088,21.963375,52.072875,0,22.994875,55.813375
 7/7/2020 22:59:30,30.085,21.963375,52.108875,0,23.018875,55.852375
 7/7/2020 23:00:30,30.087,21.963375,52.126875,0,22.994875,55.871875
 7/7/2020 23:01:30,30.09,21.951375,52.144875,0,22.994875,55.891375
 7/7/2020 23:02:30,30.088,21.951375,52.180875,0,22.994875,55.910875
 7/7/2020 23:03:30,30.087,21.951375,52.216875,0,22.994875,55.969375
 7/7/2020 23:04:30,30.088,21.951375,52.234875,0,22.971875,56.008875
 7/7/2020 23:05:30,30.086,21.939375,52.271375,0,22.971875,56.028375
 7/7/2020 23:06:30,30.087,21.939375,52.289375,0,22.971875,56.047875
 7/7/2020 23:07:30,30.086,21.927375,52.343875,0,22.971875,56.087375
 7/7/2020 23:08:30,30.085,21.915375,52.361875,0,22.971875,56.106875
 7/7/2020 23:09:30,30.087,21.927375,52.379875,0,22.971875,56.126375
 7/7/2020 23:10:30,30.082,21.915375,52.416375,0,22.947875,56.166375
 7/7/2020 23:11:30,30.086,21.915375,52.434375,0,22.971875,56.185875
 7/7/2020 23:12:30,30.083,21.915375,52.488875,0,22.947875,56.205375
 7/7/2020 23:13:30,30.083,21.891375,52.507375,0,22.971875,56.244375
 7/7/2020 23:14:30,30.084,21.891375,52.543375,0,22.947875,56.264375
 7/7/2020 23:15:30,30.085,21.891375,52.561875,0,22.947875,56.303875
 7/7/2020 23:16:30,30.081,21.879375,52.579875,0,22.947875,56.343375
 7/7/2020 23:17:30,30.083,21.879375,52.616375,0,22.923875,56.382875
 7/7/2020 23:18:30,30.083,21.879375,52.652375,0,22.923875,56.382875
 7/7/2020 23:19:30,30.087,21.879375,52.689375,0,22.899875,56.442375
 7/7/2020 23:20:30,30.084,21.855375,52.707375,0,22.923875,56.481375
 7/7/2020 23:21:30,30.084,21.867375,52.725375,0,22.899875,56.481375
 7/7/2020 23:22:30,30.089,21.843375,52.780375,0,22.923875,56.501375
 7/7/2020 23:23:30,30.086,21.843375,52.780375,0,22.899875,56.501375
 7/7/2020 23:24:30,30.088,21.843375,52.817375,0,22.899875,56.540875
 7/7/2020 23:25:30,30.091,21.831375,52.835375,0,22.899875,56.560875
 7/7/2020 23:26:30,30.089,21.819375,52.872375,0,22.923875,56.580875
 7/7/2020 23:27:30,30.087,21.831375,52.890375,0,22.899875,56.620875
 7/7/2020 23:28:30,30.085,21.807875,52.908875,0,22.875875,56.640875
 7/7/2020 23:29:30,30.082,21.807875,52.945375,0,22.875875,56.660875
 7/7/2020 23:30:30,30.085,21.795875,52.982375,0,22.875875,56.700375
 7/7/2020 23:31:30,30.085,21.795875,53.018875,0,22.875875,56.740375
 7/7/2020 23:32:30,30.084,21.795875,53.018875,0,22.851875,56.740375
 7/7/2020 23:33:30,30.084,21.783875,53.055875,0,22.851875,56.780375
 7/7/2020 23:34:30,30.083,21.771875,53.092375,0,22.851875,56.819875
 7/7/2020 23:35:30,30.084,21.783875,53.110875,0,22.851875,56.819875
 7/7/2020 23:36:30,30.079,21.771875,53.147375,0,22.851875,56.859875
 7/7/2020 23:37:30,30.08,21.760375,53.165875,0,22.851875,56.899875
 7/7/2020 23:38:30,30.082,21.759875,53.165875,0,22.851875,56.899875
 7/7/2020 23:39:30,30.081,21.748375,53.202875,0,22.851875,56.939875
 7/7/2020 23:40:30,30.074,21.748375,53.221375,0,22.851875,56.979875
 7/7/2020 23:41:30,30.08,21.748375,53.258375,0,22.851875,57.000375
 7/7/2020 23:42:30,30.081,21.748375,53.276875,0,22.851875,57.040375
 7/7/2020 23:43:30,30.082,21.736375,53.313875,0,22.827875,57.040375
 7/7/2020 23:44:30,30.081,21.736375,53.332375,0,22.827875,57.040375
 7/7/2020 23:45:30,30.08,21.736375,53.369375,0,22.827875,57.080375
 7/7/2020 23:46:30,30.078,21.736375,53.387875,0,22.827875,57.100375
 7/7/2020 23:47:30,30.081,21.736375,53.406375,0,22.827875,57.140875
 7/7/2020 23:48:30,30.081,21.724375,53.424875,0,22.803875,57.180875
 7/7/2020 23:49:30,30.082,21.724375,53.443375,0,22.827875,57.241375
 7/7/2020 23:50:30,30.08,21.724375,53.480375,0,22.803875,57.261375
 7/7/2020 23:51:30,30.081,21.724375,53.499375,0,22.803875,57.261375
 7/7/2020 23:52:30,30.08,21.724375,53.536375,0,22.803875,57.281375
 7/7/2020 23:53:30,30.076,21.700375,53.536375,0,22.803875,57.301375
 7/7/2020 23:54:30,30.079,21.688375,53.573875,0,22.779875,57.321875
 7/7/2020 23:55:30,30.079,21.700375,53.592375,0,22.779875,57.362375
 7/7/2020 23:56:30,30.075,21.700375,53.610875,0,22.779875,57.382875
 7/7/2020 23:57:30,30.075,21.700375,53.648375,0,22.779875,57.403375
 7/7/2020 23:58:30,30.075,21.676375,53.666875,0,22.779875,57.403375
 7/7/2020 23:59:30,30.073,21.688375,53.685375,0,22.779875,57.443375
 7/8/2020 00:00:30,30.069,21.664375,53.722875,0,22.779875,57.463375
 7/8/2020 00:01:30,30.068,21.652375,53.741875,0,22.755875,57.483875
 7/8/2020 00:02:30,30.069,21.652375,53.760375,0,22.755875,57.524375
 7/8/2020 00:03:30,30.075,21.640375,53.778875,0,22.755875,57.524375
 7/8/2020 00:04:30,30.075,21.640375,53.797375,0,22.755875,57.544875
 7/8/2020 00:05:30,30.071,21.652375,53.835375,0,22.755875,57.585875
 7/8/2020 00:06:30,30.068,21.640375,53.853875,0,22.755875,57.626375
 7/8/2020 00:07:30,30.075,21.628375,53.891375,0,22.731875,57.646375
 7/8/2020 00:08:30,30.074,21.616375,53.910375,0,22.731875,57.646375
 7/8/2020 00:09:30,30.068,21.616375,53.910375,0,22.755875,57.666875
 7/8/2020 00:10:30,30.067,21.604375,53.947375,0,22.731875,57.707375
 7/8/2020 00:11:30,30.072,21.616375,53.985375,0,22.707875,57.686875
 7/8/2020 00:12:30,30.069,21.604375,54.003875,0,22.707875,57.748375
 7/8/2020 00:13:30,30.069,21.604375,54.022375,0,22.731875,57.748375
 7/8/2020 00:14:30,30.07,21.592375,54.041375,0,22.707875,57.789375
 7/8/2020 00:15:30,30.069,21.604375,54.041375,0,22.731875,57.809375
 7/8/2020 00:16:30,30.072,21.580375,54.097875,0,22.707875,57.829875
 7/8/2020 00:17:30,30.074,21.580375,54.097875,0,22.707875,57.850375
 7/8/2020 00:18:30,30.067,21.580375,54.135375,0,22.707875,57.891375
 7/8/2020 00:19:30,30.066,21.556875,54.135375,0,22.684875,57.891375
 7/8/2020 00:20:30,30.072,21.556875,54.173375,0,22.684875,57.911875
 7/8/2020 00:21:30,30.072,21.533375,54.173375,0,22.684875,57.953375
 7/8/2020 00:22:30,30.074,21.533375,54.191875,0,22.684875,57.953375
 7/8/2020 00:23:30,30.07,21.533375,54.248875,0,22.684875,57.973875
 7/8/2020 00:24:30,30.073,21.533375,54.248875,0,22.684875,57.993875
 7/8/2020 00:25:30,30.076,21.497375,54.286375,0,22.684875,57.993875
 7/8/2020 00:26:30,30.075,21.509375,54.305375,0,22.684875,58.034875
 7/8/2020 00:27:30,30.076,21.509375,54.305375,0,22.684875,58.075875
 7/8/2020 00:28:30,30.073,21.509375,54.324375,0,22.636875,58.096375
 7/8/2020 00:29:30,30.072,21.509375,54.380875,0,22.660875,58.116875
 7/8/2020 00:30:30,30.071,21.509375,54.399875,0,22.660875,58.117375
 7/8/2020 00:31:30,30.074,21.497375,54.399875,0,22.636875,58.137875
 7/8/2020 00:32:30,30.071,21.509375,54.437875,0,22.636875,58.158375
 7/8/2020 00:33:30,30.07,21.485375,54.437875,0,22.636875,58.199375
 7/8/2020 00:34:30,30.073,21.485375,54.475875,0,22.636875,58.199375
 7/8/2020 00:35:30,30.074,21.485375,54.494875,0,22.636875,58.240875
 7/8/2020 00:36:30,30.073,21.485375,54.532875,0,22.636875,58.220375
 7/8/2020 00:37:30,30.073,21.473375,54.551875,0,22.612875,58.240875
 7/8/2020 00:38:30,30.072,21.449375,54.551875,0,22.612875,58.302875
 7/8/2020 00:39:30,30.068,21.449375,54.570875,0,22.636875,58.323375
 7/8/2020 00:40:30,30.073,21.461375,54.589875,0,22.612875,58.344375
 7/8/2020 00:41:30,30.073,21.449375,54.627875,0,22.612875,58.364875
 7/8/2020 00:42:30,30.075,21.437375,54.646875,0,22.612875,58.364875
 7/8/2020 00:43:30,30.075,21.449375,54.665875,0,22.588875,58.406375
 7/8/2020 00:44:30,30.078,21.437375,54.684875,0,22.588875,58.426875
 7/8/2020 00:45:30,30.074,21.437375,54.684875,0,22.612875,58.426875
 7/8/2020 00:46:30,30.077,21.425375,54.704375,0,22.588875,58.468875
 7/8/2020 00:47:30,30.075,21.413375,54.742375,0,22.588875,58.468875
 7/8/2020 00:48:30,30.077,21.425375,54.761875,0,22.588875,58.509875
 7/8/2020 00:49:30,30.075,21.425375,54.780875,0,22.564875,58.551375
 7/8/2020 00:50:30,30.074,21.413375,54.799875,0,22.588875,58.551375
 7/8/2020 00:51:30,30.067,21.401375,54.799875,0,22.564875,58.551375
 7/8/2020 00:52:30,30.075,21.401375,54.818875,0,22.564875,58.593375
 7/8/2020 00:53:30,30.073,21.389375,54.857375,0,22.564875,58.593375
 7/8/2020 00:54:30,30.075,21.389375,54.857375,0,22.540875,58.593375
 7/8/2020 00:55:30,30.07,21.389375,54.895375,0,22.564875,58.634875
 7/8/2020 00:56:30,30.075,21.377375,54.895375,0,22.540875,58.634875
 7/8/2020 00:57:30,30.07,21.389375,54.933875,0,22.540875,58.676875
 7/8/2020 00:58:30,30.071,21.365375,54.933875,0,22.516875,58.676875
 7/8/2020 00:59:30,30.07,21.353875,54.952875,0,22.540875,58.676875
 7/8/2020 01:00:30,30.072,21.365375,54.972375,0,22.540875,58.717875
 7/8/2020 01:01:30,30.073,21.365375,54.991375,0,22.540875,58.738875
 7/8/2020 01:02:30,30.072,21.353875,55.010375,0,22.540875,58.738875
 7/8/2020 01:03:30,30.073,21.353875,55.010375,0,22.516875,58.759875
 7/8/2020 01:04:30,30.072,21.341875,55.049375,0,22.516875,58.780875
 7/8/2020 01:05:30,30.073,21.353875,55.049375,0,22.516875,58.801875
 7/8/2020 01:06:30,30.07,21.330375,55.087375,0,22.516875,58.822875
 7/8/2020 01:07:30,30.072,21.318375,55.106875,0,22.492875,58.843375
 7/8/2020 01:08:30,30.071,21.330375,55.126375,0,22.492875,58.864375
 7/8/2020 01:09:30,30.073,21.330375,55.126375,0,22.492875,58.864375
 7/8/2020 01:10:30,30.077,21.306375,55.126375,0,22.492875,58.885375
 7/8/2020 01:11:30,30.073,21.306375,55.164875,0,22.492875,58.927875
 7/8/2020 01:12:30,30.071,21.294375,55.183875,0,22.492875,58.948875
 7/8/2020 01:13:30,30.061,21.294375,55.203375,0,22.468875,58.969875
 7/8/2020 01:14:30,30.061,21.294375,55.203375,0,22.468875,58.990875
 7/8/2020 01:15:30,30.056,21.306375,55.242375,0,22.468875,58.969875
 7/8/2020 01:16:30,30.061,21.306375,55.242375,0,22.468875,58.990875
 7/8/2020 01:17:30,30.059,21.294375,55.280375,0,22.492875,58.990875
 7/8/2020 01:18:30,30.06,21.306375,55.280375,0,22.468875,59.032875
 7/8/2020 01:19:30,30.06,21.282375,55.299875,0,22.468875,59.053375
 7/8/2020 01:20:30,30.062,21.270375,55.319375,0,22.445875,59.074375
 7/8/2020 01:21:30,30.06,21.258375,55.338375,0,22.445875,59.116375
 7/8/2020 01:22:30,30.056,21.270375,55.357875,0,22.445875,59.116875
 7/8/2020 01:23:30,30.06,21.246375,55.396875,0,22.445875,59.116875
 7/8/2020 01:24:30,30.061,21.246375,55.396875,0,22.445875,59.137875
 7/8/2020 01:25:30,30.062,21.246375,55.416375,0,22.445875,59.158875
 7/8/2020 01:26:30,30.067,21.246375,55.435875,0,22.445875,59.180375
 7/8/2020 01:27:30,30.062,21.246375,55.435875,0,22.445875,59.200875
 7/8/2020 01:28:30,30.062,21.246375,55.455375,0,22.421875,59.243875
 7/8/2020 01:29:30,30.061,21.234375,55.455375,0,22.421875,59.243375
 7/8/2020 01:30:30,30.065,21.234375,55.474375,0,22.421875,59.264875
 7/8/2020 01:31:30,30.06,21.234375,55.513375,0,22.421875,59.243375
 7/8/2020 01:32:30,30.061,21.234375,55.513375,0,22.397875,59.264875
 7/8/2020 01:33:30,30.059,21.246375,55.551875,0,22.421875,59.285875
 7/8/2020 01:34:30,30.056,21.234375,55.551875,0,22.421875,59.306875
 7/8/2020 01:35:30,30.054,21.234375,55.590875,0,22.397875,59.306875
 7/8/2020 01:36:30,30.055,21.222375,55.590875,0,22.397875,59.328375
 7/8/2020 01:37:30,30.058,21.222375,55.590875,0,22.397875,59.370875
 7/8/2020 01:38:30,30.057,21.210375,55.629875,0,22.397875,59.370875
 7/8/2020 01:39:30,30.061,21.222375,55.649375,0,22.373875,59.370375
 7/8/2020 01:40:30,30.054,21.210375,55.649375,0,22.397875,59.412875
 7/8/2020 01:41:30,30.058,21.210375,55.668875,0,22.373875,59.412875
 7/8/2020 01:42:30,30.055,21.210375,55.668875,0,22.373875,59.412875
 7/8/2020 01:43:30,30.058,21.198375,55.688375,0,22.373875,59.455375
 7/8/2020 01:44:30,30.056,21.210375,55.727375,0,22.397875,59.476875
 7/8/2020 01:45:30,30.058,21.210375,55.746875,0,22.373875,59.498375
 7/8/2020 01:46:30,30.058,21.186375,55.746875,0,22.373875,59.498375
 7/8/2020 01:47:30,30.061,21.198375,55.746875,0,22.373875,59.498375
 7/8/2020 01:48:30,30.058,21.198375,55.766375,0,22.349875,59.519375
 7/8/2020 01:49:30,30.058,21.198375,55.786375,0,22.349875,59.561875
 7/8/2020 01:50:30,30.06,21.198375,55.786375,0,22.373875,59.583375
 7/8/2020 01:51:30,30.058,21.198375,55.805875,0,22.349875,59.583375
 7/8/2020 01:52:30,30.059,21.198375,55.825375,0,22.349875,59.583375
 7/8/2020 01:53:30,30.059,21.186375,55.825375,0,22.349875,59.604375
 7/8/2020 01:54:30,30.057,21.198375,55.864875,0,22.325875,59.625875
 7/8/2020 01:55:30,30.055,21.186375,55.864875,0,22.349875,59.604375
 7/8/2020 01:56:30,30.056,21.186375,55.864875,0,22.349875,59.625875
 7/8/2020 01:57:30,30.059,21.174875,55.903875,0,22.325875,59.646875
 7/8/2020 01:58:30,30.059,21.162875,55.903875,0,22.325875,59.689875
 7/8/2020 01:59:30,30.057,21.162875,55.903875,0,22.325875,59.711375
 7/8/2020 02:00:30,30.057,21.186375,55.923375,0,22.325875,59.711375
 7/8/2020 02:01:30,30.055,21.174375,55.942875,0,22.325875,59.732875
 7/8/2020 02:02:30,30.052,21.162875,55.962875,0,22.301875,59.754375
 7/8/2020 02:03:30,30.053,21.139375,55.982375,0,22.301875,59.754375
 7/8/2020 02:04:30,30.057,21.151375,56.001875,0,22.325875,59.754375
 7/8/2020 02:05:30,30.05,21.174375,56.021375,0,22.301875,59.754375
 7/8/2020 02:06:30,30.049,21.174875,56.021375,0,22.301875,59.775375
 7/8/2020 02:07:30,30.053,21.151375,56.041375,0,22.301875,59.796875
 7/8/2020 02:08:30,30.057,21.139375,56.061375,0,22.301875,59.796875
 7/8/2020 02:09:30,30.053,21.139375,56.061375,0,22.301875,59.818375
 7/8/2020 02:10:30,30.049,21.151375,56.100375,0,22.301875,59.861375
 7/8/2020 02:11:30,30.049,21.151375,56.100375,0,22.301875,59.861375
 7/8/2020 02:12:30,30.05,21.151375,56.120375,0,22.277875,59.861375
 7/8/2020 02:13:30,30.047,21.162875,56.120375,0,22.277875,59.882875
 7/8/2020 02:14:30,30.048,21.162875,56.159375,0,22.277875,59.904375
 7/8/2020 02:15:30,30.05,21.139375,56.159375,0,22.277875,59.904375
 7/8/2020 02:16:30,30.047,21.139375,56.179375,0,22.277875,59.904375
 7/8/2020 02:17:30,30.05,21.127375,56.179375,0,22.277875,59.904375
 7/8/2020 02:18:30,30.046,21.115375,56.179375,0,22.277875,59.904375
 7/8/2020 02:19:30,30.046,21.127375,56.218375,0,22.277875,59.925375
 7/8/2020 02:20:30,30.047,21.115375,56.198875,0,22.277875,59.946875
 7/8/2020 02:21:30,30.055,21.103375,56.218375,0,22.277875,59.968375
 7/8/2020 02:22:30,30.049,21.103375,56.238375,0,22.254875,59.968375
 7/8/2020 02:23:30,30.047,21.115375,56.258375,0,22.254875,59.989875
 7/8/2020 02:24:30,30.049,21.115375,56.258375,0,22.254875,60.011875
 7/8/2020 02:25:30,30.052,21.127375,56.297875,0,22.254875,60.011875
 7/8/2020 02:26:30,30.053,21.103375,56.297875,0,22.254875,60.033375
 7/8/2020 02:27:30,30.052,21.079375,56.297875,0,22.254875,60.076375
 7/8/2020 02:28:30,30.051,21.079375,56.317875,0,22.254875,60.076375
 7/8/2020 02:29:30,30.054,21.079375,56.337375,0,22.230875,60.119375
 7/8/2020 02:30:30,30.055,21.067375,56.337375,0,22.254875,60.097875
 7/8/2020 02:31:30,30.054,21.079375,56.357375,0,22.230875,60.119375
 7/8/2020 02:32:30,30.048,21.079375,56.377375,0,22.254875,60.162875
 7/8/2020 02:33:30,30.053,21.091375,56.377375,0,22.230875,60.141375
 7/8/2020 02:34:30,30.054,21.079375,56.396875,0,22.254875,60.141375
 7/8/2020 02:35:30,30.05,21.079375,56.416875,0,22.230875,60.184375
 7/8/2020 02:36:30,30.051,21.091375,56.416875,0,22.230875,60.162875
 7/8/2020 02:37:30,30.052,21.091375,56.416875,0,22.206875,60.184375
 7/8/2020 02:38:30,30.055,21.079375,56.456375,0,22.230875,60.227875
 7/8/2020 02:39:30,30.051,21.079375,56.456375,0,22.206875,60.227875
 7/8/2020 02:40:30,30.053,21.055375,56.456375,0,22.206875,60.249375
 7/8/2020 02:41:30,30.052,21.055375,56.496375,0,22.206875,60.227375
 7/8/2020 02:42:30,30.052,21.055375,56.496375,0,22.206875,60.227375
 7/8/2020 02:43:30,30.05,21.055375,56.496375,0,22.206875,60.292375
 7/8/2020 02:44:30,30.053,21.079375,56.496375,0,22.230875,60.292375
 7/8/2020 02:45:30,30.054,21.079375,56.535875,0,22.182875,60.270875
 7/8/2020 02:46:30,30.053,21.055375,56.535875,0,22.206875,60.270875
 7/8/2020 02:47:30,30.052,21.055375,56.535875,0,22.206875,60.292375
 7/8/2020 02:48:30,30.054,21.055375,56.575875,0,22.206875,60.292375
 7/8/2020 02:49:30,30.055,21.055375,56.575875,0,22.182875,60.314375
 7/8/2020 02:50:30,30.055,21.043375,56.575875,0,22.206875,60.314375
 7/8/2020 02:51:30,30.054,21.055375,56.615875,0,22.182875,60.335875
