Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/13/2020 18:21:09,26.31,20.33,53.52,2.729268821,20.41,60.5
 2/13/2020 18:22:09,26.27,20.31,53.54,2.766847611,20.41,60.5
 2/13/2020 18:23:09,26.3,20.34,53.52,2.681433274,20.41,60.5
 2/13/2020 18:24:09,26.29,20.33,53.54,2.584395151,20.41,60.5
 2/13/2020 18:25:09,26.22,20.33,53.54,2.586850245,20.41,60.5
 2/13/2020 18:26:09,26.3,20.33,53.54,2.49477787,20.41,60.5
 2/13/2020 18:27:09,26.29,20.33,53.54,2.414117455,20.41,60.5
 2/13/2020 18:28:09,26.3,20.31,53.56,2.407241804,20.41,60.5
 2/13/2020 18:29:09,26.27,20.33,53.54,2.313080111,20.41,60.5
 2/13/2020 18:30:09,26.25,20.3,53.54,2.249171283,20.41,60.54
 2/13/2020 18:31:09,26.23,20.33,53.54,2.24421248,20.41,60.5
 2/13/2020 18:32:09,26.23,20.32,53.56,2.239253677,20.41,60.45
 2/13/2020 18:33:09,26.22,20.31,53.54,2.141911127,20.41,60.45
 2/13/2020 18:34:09,26.26,20.3,53.56,2.145314227,20.41,60.41
 2/13/2020 18:35:09,26.23,20.3,53.54,2.059056061,20.41,60.45
 2/13/2020 18:36:09,26.23,20.31,53.56,2.052242915,20.39,60.5
 2/13/2020 18:37:09,26.23,20.28,53.56,1.958805828,20.41,60.5
 2/13/2020 18:38:09,26.2,20.24,53.56,1.983228279,20.39,60.45
 2/13/2020 18:39:09,26.19,20.18,53.54,1.888066492,20.41,60.45
 2/13/2020 18:40:09,26.22,20.13,53.54,1.883279001,20.39,60.45
 2/13/2020 18:41:09,26.28,20.09,53.54,1.879688384,20.39,60.45
 2/13/2020 18:42:09,26.23,20.05,53.54,1.796424713,20.39,60.45
 2/13/2020 18:43:09,26.22,20.02,53.56,1.795283402,20.39,60.45
 2/13/2020 18:44:09,26.21,19.96,53.56,1.773987404,20.37,60.45
 2/13/2020 18:45:09,26.34,19.88,53.54,1.702619536,20.37,60.45
 2/13/2020 18:46:09,26.4,19.86,53.54,1.800184329,20.34,60.45
 2/13/2020 18:47:09,26.39,19.83,53.54,1.804984552,20.32,60.45
 2/13/2020 18:48:09,26.39,19.81,53.56,1.711143491,20.32,60.45
 2/13/2020 18:49:09,26.41,19.79,53.56,1.708429114,20.32,60.45
 2/13/2020 18:50:09,26.43,19.77,53.56,1.708971989,20.29,60.5
 2/13/2020 18:51:09,26.46,19.77,53.56,1.703000359,20.29,60.45
 2/13/2020 18:52:09,26.41,19.75,53.56,1.695400102,20.27,60.5
 2/13/2020 18:53:09,26.4,19.73,53.56,1.633366451,20.27,60.5
 2/13/2020 18:54:09,26.44,19.69,53.56,1.629760786,20.25,60.5
 2/13/2020 18:55:09,26.42,19.68,53.56,1.625640025,20.25,60.5
 2/13/2020 18:56:09,26.45,19.67,53.54,1.62512493,20.22,60.45
 2/13/2020 18:57:09,26.42,19.67,53.56,1.534553855,20.22,60.5
 2/13/2020 18:58:09,26.44,19.66,53.56,1.537965057,20.22,60.5
 2/13/2020 18:59:09,26.43,19.63,53.54,1.536015799,20.2,60.5
 2/13/2020 19:00:09,26.44,19.61,53.54,1.515548583,20.17,60.5
 2/13/2020 19:01:09,26.48,19.6,53.54,1.632851356,20.15,60.5
 2/13/2020 19:02:09,26.42,19.59,53.56,1.542106653,20.15,60.5
 2/13/2020 19:03:09,26.41,19.61,53.56,1.543083598,20.13,60.5
 2/13/2020 19:04:09,26.43,19.59,53.56,1.540152765,20.13,60.5
 2/13/2020 19:05:09,26.43,19.56,53.56,1.53504117,20.1,60.5
 2/13/2020 19:06:09,26.46,19.54,53.56,1.538939687,20.1,60.5
 2/13/2020 19:07:09,26.45,19.54,53.56,1.524320247,20.08,60.5
 2/13/2020 19:08:09,26.43,19.54,53.56,1.452587761,20.08,60.5
 2/13/2020 19:09:09,26.45,19.53,53.56,1.456723569,20.08,60.5
 2/13/2020 19:10:09,26.43,19.53,53.56,1.452587761,20.06,60.5
 2/13/2020 19:11:09,26.46,19.52,53.56,1.451668693,20.06,60.5
 2/13/2020 19:12:09,26.44,19.5,53.56,1.53917582,20.01,60.5
 2/13/2020 19:13:09,26.42,19.48,53.56,1.3645366,20.03,60.5
 2/13/2020 19:14:09,26.43,19.5,53.56,1.450257679,20.01,60.45
 2/13/2020 19:15:09,26.45,19.48,53.56,1.356744196,20.01,60.45
 2/13/2020 19:16:09,26.47,19.49,53.56,1.366500907,19.98,60.45
 2/13/2020 19:17:09,26.48,19.49,53.56,1.365637399,19.98,60.45
 2/13/2020 19:18:09,26.43,19.48,53.56,1.363046876,19.96,60.45
 2/13/2020 19:19:09,26.44,19.48,53.56,1.359592845,19.96,60.45
 2/13/2020 19:20:09,26.41,19.48,53.56,1.283049719,19.96,60.45
 2/13/2020 19:21:09,26.4,19.44,53.54,1.46085359,19.91,60.45
 2/13/2020 19:22:09,26.46,19.46,53.56,1.362804955,19.91,60.45
 2/13/2020 19:23:09,26.47,19.43,53.56,1.353713816,19.91,60.45
 2/13/2020 19:24:09,26.47,19.42,53.56,1.28791129,19.91,60.5
 2/13/2020 19:25:09,26.45,19.42,53.58,1.371030271,19.89,60.5
 2/13/2020 19:26:09,26.45,19.42,53.56,1.280213802,19.89,60.5
 2/13/2020 19:27:09,26.44,19.41,53.58,1.281024064,19.89,60.5
 2/13/2020 19:28:09,26.42,19.4,53.56,1.276556048,19.87,60.45
 2/13/2020 19:29:09,26.46,19.37,53.54,1.276556048,19.87,60.45
 2/13/2020 19:30:09,26.47,19.39,53.54,1.178843093,19.87,60.5
 2/13/2020 19:31:09,26.5,19.37,53.54,1.282239457,19.84,60.5
 2/13/2020 19:32:09,26.47,19.36,53.54,1.19771062,19.84,60.5
 2/13/2020 19:33:09,26.53,19.39,53.54,1.278998409,19.82,60.5
 2/13/2020 19:34:09,26.53,19.37,53.56,1.192427713,19.82,60.54
 2/13/2020 19:35:09,26.54,19.4,53.54,1.280213802,19.79,60.54
 2/13/2020 19:36:09,26.32,19.44,53.54,1.278998409,19.79,60.54
 2/13/2020 19:37:09,26.53,19.47,53.54,1.184880702,19.79,60.54
 2/13/2020 19:38:09,26.56,19.5,53.54,1.187144805,19.79,60.5
 2/13/2020 19:39:09,26.52,19.53,53.54,1.111455926,19.79,60.5
 2/13/2020 19:40:09,26.51,19.54,53.54,1.111455926,19.79,60.5
 2/13/2020 19:41:09,26.55,19.54,53.52,1.193182414,19.77,60.5
 2/13/2020 19:42:09,26.48,19.56,53.52,1.19733327,19.77,60.5
 2/13/2020 19:43:09,26.54,19.56,53.52,1.103592913,19.77,60.54
 2/13/2020 19:44:09,26.55,19.58,53.54,1.102544203,19.77,60.54
 2/13/2020 19:45:09,26.48,19.6,53.54,1.100446782,19.77,60.54
 2/13/2020 19:46:09,26.52,19.59,53.52,1.01041974,19.77,60.5
 2/13/2020 19:47:09,26.39,19.59,53.52,1.024578488,19.77,60.5
 2/13/2020 19:48:09,26.58,19.59,53.52,1.018786273,19.77,60.5
 2/13/2020 19:49:09,26.59,19.6,53.52,1.017177324,19.77,60.5
 2/13/2020 19:50:09,26.55,19.6,53.52,1.017499114,19.77,60.5
 2/13/2020 19:51:09,26.58,19.62,53.54,1.017177324,19.77,60.5
 2/13/2020 19:52:09,26.58,19.6,53.52,0.928481426,19.77,60.5
 2/13/2020 19:53:09,26.56,19.61,53.52,0.923189259,19.77,60.5
 2/13/2020 19:54:09,26.53,19.61,53.52,1.017177324,19.75,60.54
 2/13/2020 19:55:09,26.53,19.61,53.52,1.02232596,19.75,60.54
 2/13/2020 19:56:09,26.55,19.61,53.5,0.929363454,19.77,60.54
 2/13/2020 19:57:09,26.56,19.62,53.52,0.929069445,19.75,60.5
 2/13/2020 19:58:09,26.57,19.61,53.5,0.927305389,19.75,60.45
 2/13/2020 19:59:09,26.56,19.63,53.5,0.843146958,19.77,60.45
 2/13/2020 20:00:09,26.59,19.62,53.54,0.926423361,19.75,60.45
 2/13/2020 20:01:09,26.58,19.61,53.54,0.9181911,19.75,60.45
 2/13/2020 20:02:09,26.56,19.63,53.52,0.933185575,19.75,60.5
 2/13/2020 20:03:09,26.57,19.63,53.52,0.934949631,19.75,60.54
 2/13/2020 20:04:09,26.56,19.65,53.49,0.92701138,19.75,60.5
 2/13/2020 20:05:09,26.56,19.65,53.52,0.928187417,19.75,60.54
 2/13/2020 20:06:09,26.57,19.66,53.5,0.926423361,19.75,60.5
 2/13/2020 20:07:09,26.58,19.66,53.52,0.758113444,19.77,60.54
 2/13/2020 20:08:09,26.58,19.66,53.52,0.841732472,19.75,60.54
 2/13/2020 20:09:09,26.57,19.63,53.52,0.842534631,19.75,60.54
 2/13/2020 20:10:09,26.59,19.63,53.52,0.84788236,19.75,60.54
 2/13/2020 20:11:09,26.6,19.63,53.52,0.846545428,19.75,60.54
 2/13/2020 20:12:09,26.58,19.63,53.52,0.84413895,19.75,60.54
 2/13/2020 20:13:09,26.62,19.65,53.52,0.844406336,19.75,60.54
 2/13/2020 20:14:09,26.63,19.66,53.52,0.844406336,19.75,60.5
 2/13/2020 20:15:09,26.62,19.65,53.5,0.844406336,19.75,60.45
 2/13/2020 20:16:09,26.62,19.66,53.52,0.748768809,19.75,60.41
 2/13/2020 20:17:09,26.66,19.66,53.52,0.755477778,19.75,60.41
 2/13/2020 20:18:09,26.63,19.65,53.52,0.848149746,19.75,60.41
 2/13/2020 20:19:09,26.64,19.66,53.5,0.757873838,19.75,60.41
 2/13/2020 20:20:09,26.61,19.65,53.5,0.757873838,19.75,60.41
 2/13/2020 20:21:09,26.61,19.65,53.5,0.670639884,19.77,60.45
 2/13/2020 20:22:09,26.62,19.65,53.49,0.756436202,19.75,60.45
 2/13/2020 20:23:09,26.64,19.65,53.5,0.754998566,19.75,60.5
 2/13/2020 20:24:09,26.63,19.63,53.49,0.751404476,19.75,60.5
 2/13/2020 20:25:09,26.64,19.65,53.5,0.758113444,19.75,60.54
 2/13/2020 20:26:09,26.64,19.65,53.49,0.76074911,19.75,60.5
 2/13/2020 20:27:09,26.62,19.63,53.5,0.760269898,19.75,60.5
 2/13/2020 20:28:09,26.42,19.63,53.49,0.75835305,19.75,60.5
 2/13/2020 20:29:09,26.65,19.66,53.49,0.756436202,19.75,60.5
 2/13/2020 20:30:09,26.64,19.66,53.49,0.669157105,19.75,60.5
 2/13/2020 20:31:09,26.61,19.65,53.49,0.666191547,19.75,60.5
 2/13/2020 20:32:09,26.58,19.65,53.5,0.750685658,19.75,60.45
 2/13/2020 20:33:09,26.58,19.65,53.49,0.761707534,19.75,60.45
 2/13/2020 20:34:09,26.58,19.64,53.47,0.667674326,19.75,60.45
 2/13/2020 20:35:09,26.58,19.64,53.47,0.668309803,19.75,60.5
 2/13/2020 20:36:09,26.61,19.62,53.49,0.66894528,19.75,60.5
 2/13/2020 20:37:09,26.61,19.56,53.49,0.668097977,19.75,60.5
 2/13/2020 20:38:09,26.56,19.5,53.49,0.668521628,19.75,60.5
 2/13/2020 20:39:09,26.55,19.44,53.49,0.664920593,19.75,60.5
 2/13/2020 20:40:09,26.55,19.4,53.47,0.75955108,19.72,60.5
 2/13/2020 20:41:09,26.54,19.37,53.49,0.75715502,19.72,60.5
 2/13/2020 20:42:09,26.53,19.33,53.49,0.669792582,19.72,60.5
 2/13/2020 20:43:09,26.5,19.28,53.49,0.758113444,19.7,60.5
 2/13/2020 20:44:09,26.48,19.24,53.49,0.757394626,19.7,60.5
 2/13/2020 20:45:09,26.54,19.2,53.49,0.844941109,19.67,60.45
 2/13/2020 20:46:09,26.55,19.17,53.47,0.840128154,19.67,60.41
 2/13/2020 20:47:09,26.54,19.12,53.49,0.750685658,19.67,60.41
 2/13/2020 20:48:09,26.52,19.11,53.47,0.843945645,19.65,60.45
 2/13/2020 20:49:09,26.56,19.09,53.49,0.843413187,19.65,60.41
 2/13/2020 20:50:09,26.56,19.06,53.47,0.844673723,19.63,60.41
 2/13/2020 20:51:09,26.55,19.06,53.47,0.933317532,19.6,60.45
 2/13/2020 20:52:09,26.57,19.04,53.47,0.844673723,19.6,60.45
 2/13/2020 20:53:09,26.58,19.03,53.47,0.932432032,19.58,60.45
 2/13/2020 20:54:09,26.54,19.02,53.47,0.923577027,19.58,60.45
 2/13/2020 20:55:09,26.54,19,53.47,0.928594863,19.56,60.5
 2/13/2020 20:56:09,26.53,18.99,53.47,0.938630535,19.56,60.45
 2/13/2020 20:57:09,26.55,18.99,53.47,0.935088533,19.56,60.45
 2/13/2020 20:58:09,26.56,19,53.45,0.928187417,19.53,60.5
 2/13/2020 20:59:09,26.56,19.03,53.47,0.929069445,19.53,60.45
 2/13/2020 21:00:09,26.55,19.03,53.47,0.932597557,19.51,60.45
 2/13/2020 21:01:09,26.53,19.05,53.47,0.927893408,19.51,60.45
 2/13/2020 21:02:09,26.57,19.06,53.45,0.92260124,19.51,60.41
 2/13/2020 21:03:09,26.55,19.09,53.45,0.933317532,19.48,60.41
 2/13/2020 21:04:09,26.57,19.08,53.45,0.937154701,19.48,60.45
 2/13/2020 21:05:09,26.53,19.09,53.45,0.846010655,19.48,60.45
 2/13/2020 21:06:09,26.55,19.09,53.47,0.932432032,19.46,60.45
 2/13/2020 21:07:09,26.55,19.08,53.47,0.933907866,19.46,60.41
 2/13/2020 21:08:09,26.54,19.08,53.45,1.020836235,19.44,60.45
 2/13/2020 21:09:09,26.55,19.06,53.45,0.92889003,19.44,60.41
 2/13/2020 21:10:09,26.53,19.05,53.47,0.921215692,19.44,60.45
 2/13/2020 21:11:09,26.54,19.06,53.45,0.85162577,19.44,60.41
 2/13/2020 21:12:09,26.54,19.06,53.45,0.847614974,19.44,60.41
 2/13/2020 21:13:09,26.54,19.05,53.43,0.932009538,19.41,60.45
 2/13/2020 21:14:09,26.54,19.04,53.43,0.930833501,19.41,60.45
 2/13/2020 21:15:09,26.52,19.03,53.43,0.933022365,19.39,60.45
 2/13/2020 21:16:09,26.54,18.99,53.43,0.934203033,19.39,60.41
 2/13/2020 21:17:09,26.54,18.97,53.43,1.014054343,19.37,60.41
 2/13/2020 21:18:09,26.53,18.95,53.43,0.836384744,19.39,60.41
 2/13/2020 21:19:09,26.52,18.95,53.45,0.939220869,19.37,60.41
 2/13/2020 21:20:09,26.51,18.95,53.43,0.935088533,19.37,60.41
 2/13/2020 21:21:09,26.52,18.93,53.43,0.933022365,19.34,60.41
 2/13/2020 21:22:09,26.52,18.91,53.43,0.934793366,19.34,60.45
 2/13/2020 21:23:09,26.51,18.89,53.43,1.019108062,19.32,60.45
 2/13/2020 21:24:09,26.5,18.89,53.41,0.845743269,19.34,60.45
 2/13/2020 21:25:09,26.49,18.9,53.43,0.920249165,19.32,60.41
 2/13/2020 21:26:09,26.51,18.91,53.41,0.929069445,19.32,60.41
 2/13/2020 21:27:09,26.53,18.9,53.41,0.846075476,19.32,60.36
 2/13/2020 21:28:09,26.49,18.89,53.41,0.928775436,19.29,60.41
 2/13/2020 21:29:09,26.51,18.9,53.41,0.930539491,19.29,60.41
 2/13/2020 21:30:09,26.52,18.9,53.41,0.929069445,19.29,60.41
 2/13/2020 21:31:09,26.51,18.89,53.41,0.9344982,19.27,60.36
 2/13/2020 21:32:09,26.51,18.89,53.41,0.931251364,19.27,60.32
 2/13/2020 21:33:09,26.51,18.91,53.41,0.837186903,19.29,60.36
 2/13/2020 21:34:09,26.48,18.93,53.39,0.848684519,19.27,60.36
 2/13/2020 21:35:09,26.51,18.95,53.39,0.849219292,19.27,60.36
 2/13/2020 21:36:09,26.49,18.95,53.41,0.935678867,19.25,60.36
 2/13/2020 21:37:09,26.47,18.97,53.39,0.845475882,19.25,60.36
 2/13/2020 21:38:09,26.49,18.97,53.39,0.760509504,19.27,60.36
 2/13/2020 21:39:09,26.5,18.99,53.39,0.846812814,19.25,60.36
 2/13/2020 21:40:09,26.48,18.99,53.39,0.840662926,19.25,60.36
 2/13/2020 21:41:09,26.52,19,53.39,0.840930313,19.25,60.36
 2/13/2020 21:42:09,26.52,19,53.38,0.853764861,19.25,60.32
 2/13/2020 21:43:09,26.5,19.02,53.38,0.759790686,19.25,60.36
 2/13/2020 21:44:09,26.51,19.02,53.38,0.847347587,19.22,60.32
 2/13/2020 21:45:09,26.51,19.02,53.38,0.75835305,19.25,60.32
 2/13/2020 21:46:09,26.53,19.03,53.38,0.848149746,19.22,60.32
 2/13/2020 21:47:09,26.53,19.02,53.38,0.760030292,19.25,60.32
 2/13/2020 21:48:09,26.52,19.02,53.38,0.837721676,19.22,60.32
 2/13/2020 21:49:09,26.47,19.05,53.38,0.75835305,19.25,60.32
 2/13/2020 21:50:09,26.51,19.05,53.36,0.850556224,19.22,60.32
 2/13/2020 21:51:09,26.49,19.09,53.36,0.848149746,19.22,60.36
 2/13/2020 21:52:09,26.48,19.06,53.36,0.847080201,19.22,60.32
 2/13/2020 21:53:09,26.51,19.09,53.36,0.758592656,19.22,60.32
 2/13/2020 21:54:09,26.52,19.08,53.36,0.759071868,19.22,60.32
 2/13/2020 21:55:09,26.47,19.06,53.38,0.755717384,19.22,60.36
 2/13/2020 21:56:09,26.47,19.08,53.36,0.753800536,19.22,60.32
 2/13/2020 21:57:09,26.51,19.05,53.36,0.844478103,19.2,60.32
 2/13/2020 21:58:09,26.5,19.08,53.34,0.760988716,19.22,60.36
 2/13/2020 21:59:09,26.5,19.06,53.36,0.756196596,19.22,60.36
 2/13/2020 22:00:09,26.51,19.05,53.38,0.757634232,19.22,60.36
 2/13/2020 22:01:09,26.5,19.08,53.34,0.75955108,19.22,60.32
 2/13/2020 22:02:09,26.48,19.06,53.34,0.759311474,19.22,60.32
 2/13/2020 22:03:09,26.52,19.06,53.36,0.671322819,19.22,60.28
 2/13/2020 22:04:09,26.52,19.06,53.36,0.754519354,19.22,60.28
 2/13/2020 22:05:09,26.51,19.06,53.36,0.67813828,19.22,60.32
 2/13/2020 22:06:09,26.51,19.05,53.34,0.759790686,19.22,60.32
 2/13/2020 22:07:09,26.47,19.06,53.34,0.759071868,19.22,60.28
 2/13/2020 22:08:09,26.49,19.06,53.34,0.672174752,19.22,60.32
 2/13/2020 22:09:09,26.5,19.06,53.34,0.675369499,19.22,60.32
 2/13/2020 22:10:09,26.48,19.05,53.34,0.758592656,19.2,60.28
 2/13/2020 22:11:09,26.5,19.03,53.32,0.666850174,19.22,60.28
 2/13/2020 22:12:09,26.48,19,53.34,0.674304583,19.22,60.32
 2/13/2020 22:13:09,26.48,18.98,53.32,0.677286347,19.22,60.28
 2/13/2020 22:14:09,26.5,18.96,53.32,0.674943533,19.22,60.28
 2/13/2020 22:15:09,26.51,18.96,53.32,0.6740916,19.22,60.32
 2/13/2020 22:16:09,26.49,18.98,53.32,0.759071868,19.2,60.28
 2/13/2020 22:17:09,26.48,18.97,53.32,0.757634232,19.2,60.23
 2/13/2020 22:18:09,26.49,18.97,53.3,0.672387735,19.22,60.19
 2/13/2020 22:19:09,26.53,18.98,53.32,0.750685658,19.2,60.23
 2/13/2020 22:20:09,26.54,18.97,53.3,0.759071868,19.2,60.23
 2/13/2020 22:21:09,26.52,18.96,53.3,0.760269898,19.2,60.23
 2/13/2020 22:22:09,26.53,18.96,53.32,0.670428059,19.2,60.28
 2/13/2020 22:23:09,26.51,18.96,53.3,0.673817269,19.2,60.28
 2/13/2020 22:24:09,26.53,18.96,53.3,0.671063536,19.2,60.28
 2/13/2020 22:25:09,26.52,18.95,53.3,0.671910838,19.2,60.28
 2/13/2020 22:26:09,26.53,18.95,53.28,0.753321324,19.18,60.28
 2/13/2020 22:27:09,26.54,18.95,53.3,0.753321324,19.18,60.28
 2/13/2020 22:28:09,26.58,18.95,53.28,0.761228322,19.18,60.28
 2/13/2020 22:29:09,26.58,18.95,53.3,0.75955108,19.18,60.28
 2/13/2020 22:30:09,26.56,18.95,53.3,0.757634232,19.18,60.28
 2/13/2020 22:31:09,26.58,18.95,53.28,0.75955108,19.18,60.28
 2/13/2020 22:32:09,26.56,18.95,53.28,0.669792582,19.18,60.23
 2/13/2020 22:33:09,26.56,18.96,53.28,0.67085171,19.18,60.23
 2/13/2020 22:34:09,26.54,18.96,53.28,0.664285116,19.18,60.23
 2/13/2020 22:35:09,26.55,18.99,53.28,0.672969966,19.18,60.19
 2/13/2020 22:36:09,26.59,19,53.26,0.673393617,19.18,60.23
 2/13/2020 22:37:09,26.54,19,53.26,0.671063536,19.18,60.23
 2/13/2020 22:38:09,26.52,18.97,53.26,0.75595699,19.15,60.23
 2/13/2020 22:39:09,26.57,18.96,53.26,0.669157105,19.18,60.23
 2/13/2020 22:40:09,26.51,18.91,53.26,0.755717384,19.15,60.23
 2/13/2020 22:41:09,26.49,18.83,53.25,0.755717384,19.15,60.19
 2/13/2020 22:42:09,26.52,18.79,53.26,0.662590511,19.15,60.19
 2/13/2020 22:43:09,26.56,18.72,53.26,0.757873838,19.13,60.19
 2/13/2020 22:44:09,26.54,18.67,53.25,0.760030292,19.13,60.19
 2/13/2020 22:45:09,26.57,18.64,53.26,0.757634232,19.13,60.19
 2/13/2020 22:46:09,26.54,18.57,53.26,0.845208496,19.1,60.19
 2/13/2020 22:47:09,26.54,18.52,53.26,0.846812814,19.08,60.23
 2/13/2020 22:48:09,26.57,18.48,53.25,0.846812814,19.08,60.23
 2/13/2020 22:49:09,26.54,18.43,53.25,0.838256449,19.06,60.19
 2/13/2020 22:50:09,26.55,18.4,53.26,0.922986693,19.03,60.19
 2/13/2020 22:51:09,26.58,18.35,53.25,0.941287037,19.03,60.19
 2/13/2020 22:52:09,26.58,18.33,53.23,0.848149746,19.03,60.19
 2/13/2020 22:53:09,26.58,18.33,53.25,0.9353837,19.01,60.23
 2/13/2020 22:54:09,26.56,18.3,53.23,0.929657464,18.99,60.23
 2/13/2020 22:55:09,26.58,18.28,53.21,1.018786273,18.96,60.23
 2/13/2020 22:56:09,26.58,18.24,53.23,1.106389474,18.94,60.23
 2/13/2020 22:57:09,26.63,18.21,53.21,1.09485366,18.91,60.28
 2/13/2020 22:58:09,26.63,18.17,53.21,1.104641623,18.91,60.23
 2/13/2020 22:59:09,26.64,18.14,53.21,1.116716841,18.89,60.23
 2/13/2020 23:00:09,26.63,18.07,53.21,1.201106775,18.87,60.23
 2/13/2020 23:01:09,26.61,18.08,53.23,1.109186035,18.87,60.23
 2/13/2020 23:02:09,26.57,18.05,53.21,1.108486895,18.84,60.19
 2/13/2020 23:03:09,26.59,18.04,53.21,1.19733327,18.82,60.19
 2/13/2020 23:04:09,26.56,18.04,53.21,1.196201218,18.79,60.19
 2/13/2020 23:05:09,26.49,18.04,53.19,1.19054096,18.79,60.23
 2/13/2020 23:06:09,26.49,18.05,53.19,1.206767033,18.77,60.15
 2/13/2020 23:07:09,26.51,18.08,53.19,1.201861476,18.75,60.15
 2/13/2020 23:08:09,26.5,18.08,53.19,1.200352074,18.75,60.15
 2/13/2020 23:09:09,26.53,18.09,53.19,1.199220022,18.72,60.15
 2/13/2020 23:10:09,26.51,18.1,53.19,1.286290766,18.7,60.15
 2/13/2020 23:11:09,26.54,18.1,53.17,1.28791129,18.7,60.19
 2/13/2020 23:12:09,26.56,18.12,53.19,1.193937115,18.7,60.19
 2/13/2020 23:13:09,26.53,18.14,53.19,1.277783016,18.68,60.23
 2/13/2020 23:14:09,26.52,18.15,53.17,1.288675251,18.65,60.19
 2/13/2020 23:15:09,26.52,18.16,53.17,1.28503949,18.65,60.19
 2/13/2020 23:16:09,26.51,18.17,53.19,1.201106775,18.65,60.15
 2/13/2020 23:17:09,26.5,18.18,53.17,1.19733327,18.65,60.19
 2/13/2020 23:18:09,26.48,18.2,53.19,1.200729425,18.63,60.19
 2/13/2020 23:19:09,26.48,18.23,53.17,1.198842672,18.63,60.15
 2/13/2020 23:20:09,26.45,18.23,53.17,1.1833713,18.63,60.15
 2/13/2020 23:21:09,26.47,18.22,53.19,1.114429587,18.63,60.15
 2/13/2020 23:22:09,26.42,18.24,53.17,1.203748229,18.6,60.19
 2/13/2020 23:23:09,26.44,18.26,53.17,1.288316421,18.58,60.15
 2/13/2020 23:24:09,26.44,18.26,53.15,1.198842672,18.58,60.15
 2/13/2020 23:25:09,26.42,18.28,53.15,1.199974724,18.58,60.19
 2/13/2020 23:26:09,26.4,18.24,53.15,1.201861476,18.58,60.15
 2/13/2020 23:27:09,26.41,18.26,53.15,1.112508109,18.58,60.15
 2/13/2020 23:28:09,26.42,18.24,53.14,1.100583369,18.58,60.15
 2/13/2020 23:29:09,26.41,18.21,53.14,1.123731394,18.58,60.15
 2/13/2020 23:30:09,26.45,18.21,53.14,1.116015385,18.58,60.15
 2/13/2020 23:31:09,26.44,18.22,53.12,1.02729518,18.58,60.15
 2/13/2020 23:32:09,26.46,18.22,53.14,1.200352074,18.53,60.1
 2/13/2020 23:33:09,26.46,18.24,53.14,1.112332166,18.56,60.1
 2/13/2020 23:34:09,26.45,18.23,53.12,1.112681737,18.56,60.15
 2/13/2020 23:35:09,26.46,18.26,53.14,1.017177324,18.56,60.1
 2/13/2020 23:36:09,26.47,18.27,53.12,1.015246586,18.56,60.1
 2/13/2020 23:37:09,26.48,18.3,53.12,1.030370703,18.56,60.1
 2/13/2020 23:38:09,26.5,18.33,53.12,1.113730447,18.53,60.1
 2/13/2020 23:39:09,26.47,18.35,53.1,1.024256698,18.56,60.1
 2/13/2020 23:40:09,26.47,18.36,53.08,1.024900277,18.53,60.1
 2/13/2020 23:41:09,26.47,18.37,53.08,1.023613118,18.53,60.1
 2/13/2020 23:42:09,26.49,18.37,53.08,0.934949631,18.56,60.1
 2/13/2020 23:43:09,26.48,18.4,53.08,0.922013221,18.56,60.1
 2/13/2020 23:44:09,26.47,18.42,53.08,1.022969539,18.53,60.06
 2/13/2020 23:45:09,26.5,18.43,53.08,0.940241799,18.56,60.1
 2/13/2020 23:46:09,26.5,18.43,53.08,0.934949631,18.56,60.1
 2/13/2020 23:47:09,26.49,18.45,53.08,0.93553765,18.56,60.06
 2/13/2020 23:48:09,26.46,18.46,53.08,0.935243641,18.56,60.1
 2/13/2020 23:49:09,26.49,18.46,53.08,0.934655622,18.56,60.1
 2/13/2020 23:50:09,26.46,18.47,53.06,0.932597557,18.56,60.1
 2/13/2020 23:51:09,26.48,18.46,53.06,0.923483268,18.56,60.06
 2/13/2020 23:52:09,26.5,18.47,53.04,0.854567021,18.58,60.06
 2/13/2020 23:53:09,26.51,18.48,53.06,0.937301706,18.56,60.1
 2/13/2020 23:54:09,26.5,18.49,53.04,0.936419678,18.56,60.06
 2/13/2020 23:55:09,26.52,18.49,53.06,0.934655622,18.56,60.02
 2/13/2020 23:56:09,26.49,18.48,53.04,0.762426352,18.58,59.97
 2/13/2020 23:57:09,26.5,18.48,53.06,0.762186746,18.58,60.02
 2/13/2020 23:58:09,26.45,18.51,53.06,0.756675808,18.58,60.02
 2/13/2020 23:59:09,26.47,18.49,53.04,0.845208496,18.58,60.02
 2/14/2020 00:00:09,26.43,18.51,53.03,0.851400054,18.56,60.06
 2/14/2020 00:01:09,26.37,18.51,53.03,0.851358384,18.58,60.06
 2/14/2020 00:02:09,26.42,18.49,53.04,0.851358384,18.58,60.06
 2/14/2020 00:03:09,26.43,18.49,53.03,0.850556224,18.58,60.06
 2/14/2020 00:04:09,26.42,18.49,53.03,0.851358384,18.58,60.02
 2/14/2020 00:05:09,26.43,18.49,52.99,0.849754065,18.58,60.02
 2/14/2020 00:06:09,26.43,18.51,52.99,0.842802018,18.58,60.06
 2/14/2020 00:07:09,26.44,18.49,53.01,0.850021451,18.58,60.02
 2/14/2020 00:08:09,26.46,18.49,53.01,0.852160543,18.58,60.02
